target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.0026427747,0.010277754,0.98707944
1,0.013235612,0.947038,0.0397264
0,0.6254828,0.37380534,0.00071189244
0,0.3832612,0.3161624,0.30057642
2,0.0011373668,0.03561497,0.96324766
0,0.89320064,0.10476268,0.0020366583
0,0.99090004,0.008666736,0.00043327024
2,0.33132777,0.3143248,0.35434747
2,0.2150009,0.046018615,0.7389805
2,0.0004942234,0.053792212,0.9457136
0,0.15465632,0.071742244,0.7736015
0,0.9440664,0.052062143,0.0038714302
2,0.03676037,0.17198926,0.7912504
0,0.9854779,0.008926924,0.0055951294
1,0.6254828,0.37380534,0.00071189244
0,0.3430087,0.33229762,0.32469365
0,0.6254828,0.37380534,0.00071189244
0,0.7414144,0.12964146,0.12894416
2,0.022859486,0.025316207,0.95182437
0,0.39930475,0.09798625,0.502709
0,0.29959342,0.2091575,0.49124905
2,0.7764539,0.13654478,0.08700124
1,0.0008985202,0.9923264,0.006775091
2,0.0005728474,0.0271419,0.9722853
0,0.9171866,0.07575002,0.00706341
0,0.93108463,0.043449547,0.025465777
2,0.0057594683,0.15751286,0.8367276
2,0.01485558,0.014630197,0.97051424
2,0.0009845349,0.0102245705,0.98879087
0,0.048053723,0.062280152,0.88966614
0,0.6490961,0.20987543,0.14102848
2,0.0053327642,0.027809141,0.9668581
2,0.0010400666,0.056670103,0.9422898
1,0.12138273,0.31619027,0.56242704
0,0.3733662,0.16566157,0.46097225
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
1,0.6791964,0.19381328,0.12699036
2,0.043251593,0.13344909,0.8232993
2,0.01716824,0.016704034,0.96612775
2,0.043852575,0.05072825,0.9054192
1,0.038223635,0.6026321,0.35914427
0,0.6254828,0.37380534,0.00071189244
2,0.010798464,0.05781396,0.93138754
1,0.008614926,0.97616833,0.015216744
0,0.99855906,0.0007782613,0.00066270726
2,0.055666707,0.5673802,0.37695307
0,0.6254828,0.37380534,0.00071189244
2,0.008985641,0.09184502,0.8991693
2,0.27558297,0.36217573,0.36224127
1,0.36915767,0.17351362,0.45732868
1,0.6254828,0.37380534,0.00071189244
0,0.44046623,0.16445948,0.39507434
2,0.36159247,0.1150101,0.52339745
1,0.019020485,0.064556666,0.9164229
2,0.13257766,0.3949334,0.4724889
2,0.06850939,0.01546308,0.9160275
2,0.0146708125,0.015220283,0.97010887
2,0.0065953196,0.12511007,0.8682946
2,0.04279617,0.020246174,0.93695766
0,0.6254828,0.37380534,0.00071189244
2,0.44267958,0.07238383,0.4849366
0,0.8655665,0.13166708,0.0027664043
2,0.47947112,0.02548323,0.49504572
1,0.028726894,0.8714914,0.099781804
2,0.040102303,0.084600195,0.8752975
2,0.017565096,0.046124585,0.9363103
2,0.003099892,0.053813774,0.9430864
0,0.8636756,0.13016438,0.006160032
0,0.6254828,0.37380534,0.00071189244
2,0.20147464,0.38600573,0.41251966
2,0.11624737,0.050106987,0.8336456
0,0.8237211,0.15193781,0.024341023
1,0.85949117,0.1324135,0.00809532
0,0.047813814,0.80850214,0.1436841
2,0.00112736,0.028880756,0.96999186
0,0.78012943,0.05813595,0.16173461
2,0.0011593603,0.09153326,0.9073073
0,0.6254828,0.37380534,0.00071189244
1,0.01917507,0.9294113,0.051413607
2,0.336761,0.10981646,0.5534226
0,0.6254828,0.37380534,0.00071189244
2,0.24253681,0.283249,0.4742142
2,0.023495888,0.19170067,0.78480345
2,0.021381725,0.15438752,0.82423073
2,0.12803693,0.087150775,0.7848123
1,0.6254828,0.37380534,0.00071189244
2,0.14164677,0.55038226,0.307971
2,0.027522715,0.31028086,0.6621964
0,0.0100701125,0.04438038,0.9455495
0,0.6254828,0.37380534,0.00071189244
2,0.019713216,0.018509036,0.96177775
2,0.038907364,0.034606453,0.9264862
1,0.95739263,0.04138079,0.001226548
2,0.03929187,0.02585467,0.93485343
1,0.10174275,0.80437666,0.093880534
1,0.0023034534,0.99235314,0.0053434377
2,0.001169929,0.07535317,0.9234769
2,0.0014322358,0.042851046,0.9557168
2,0.0005775796,0.07984289,0.91957957
2,0.00072748744,0.017483233,0.9817893
0,0.985905,0.013190664,0.0009043156
0,0.8400065,0.08881282,0.07118071
2,0.09800399,0.12747051,0.77452546
2,0.0032130305,0.07293265,0.9238543
2,0.0010371009,0.05323562,0.94572735
0,0.99028826,0.008971748,0.0007400111
0,0.7904248,0.15734065,0.052234508
0,0.9906589,0.009007612,0.00033348578
2,0.45183244,0.027103052,0.5210645
1,0.4258727,0.26107666,0.3130506
0,0.9620978,0.036641926,0.0012602404
2,0.16589992,0.2555829,0.5785172
2,0.0074406518,0.08876756,0.90379184
2,0.025525952,0.2750579,0.6994161
1,0.033671897,0.13757335,0.8287547
2,0.44786677,0.3363109,0.21582232
1,0.037481822,0.77831525,0.1842029
2,0.01371426,0.12079349,0.8654923
2,0.000649606,0.0050492627,0.9943011
2,0.004410435,0.055123724,0.9404658
2,0.29974824,0.23191231,0.4683394
0,0.84468824,0.13811761,0.017194195
2,0.0010650012,0.026032908,0.9729021
1,0.02235718,0.87207407,0.105568685
2,0.0008954312,0.045210455,0.95389414
0,0.563653,0.13143533,0.30491167
1,0.25760466,0.021733772,0.7206616
2,0.0022504986,0.049881775,0.94786775
2,0.16097893,0.04062606,0.79839504
1,0.00077445264,0.99454075,0.0046847644
2,0.47122908,0.19683206,0.3319389
1,0.10940481,0.7674832,0.12311198
2,0.036016066,0.019528951,0.944455
0,0.6775094,0.18167052,0.14082004
1,0.12026647,0.8360256,0.043707907
2,0.0054839863,0.016225599,0.9782904
2,0.2153725,0.088372916,0.69625455
2,0.03566503,0.060633063,0.90370196
1,0.014356508,0.7631479,0.22249557
1,0.09944733,0.1888379,0.71171474
1,0.6635233,0.30321378,0.03326291
0,0.44939113,0.31458944,0.23601945
2,0.018600497,0.012747332,0.9686521
0,0.6254828,0.37380534,0.00071189244
1,0.10305552,0.32790735,0.56903714
2,0.058661036,0.04972565,0.8916133
2,0.0022110583,0.12472583,0.87306315
0,0.44961864,0.16734537,0.38303602
2,0.26465055,0.43100074,0.3043487
0,0.9588555,0.039356228,0.0017882099
2,0.029134216,0.20355986,0.7673059
0,0.9561026,0.034535572,0.009361785
2,0.44433314,0.306861,0.24880579
1,0.05231043,0.057833947,0.8898557
0,0.67045605,0.28142977,0.0481142
2,0.0011415501,0.019181162,0.97967726
2,0.057936165,0.06830626,0.87375754
2,0.014508022,0.04972551,0.93576646
2,0.0866384,0.07745867,0.8359029
1,0.014715435,0.9448618,0.040422704
2,0.031487446,0.21014397,0.75836855
1,0.8801322,0.114611074,0.0052567474
2,0.001149596,0.02452863,0.9743217
0,0.17435908,0.40780398,0.41783693
2,0.036170628,0.15926611,0.8045632
0,0.6543606,0.24661271,0.09902668
1,0.19234765,0.24702068,0.56063163
0,0.8584101,0.05104021,0.090549655
1,0.6254828,0.37380534,0.00071189244
1,0.19136523,0.43450862,0.37412614
2,0.0070908894,0.04314376,0.9497654
0,0.6625174,0.31882662,0.018655928
0,0.09432737,0.03789751,0.86777514
1,0.5016892,0.20469259,0.29361823
2,0.00070970645,0.04217734,0.95711297
2,0.077314705,0.5142429,0.40844244
2,0.24818942,0.11132627,0.6404843
0,0.8760021,0.110680066,0.013317858
0,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
2,0.0222193,0.050280206,0.92750055
0,0.99884987,0.00086822594,0.0002819475
2,0.0016948244,0.16447069,0.8338345
2,0.020336123,0.63810664,0.3415572
0,0.6254828,0.37380534,0.00071189244
0,0.537449,0.07839303,0.38415796
2,0.026214637,0.20864,0.7651453
2,0.35677227,0.1989578,0.44426993
2,0.0009660036,0.02329836,0.9757356
0,0.99745303,0.0023471285,0.0001998155
2,0.11950798,0.119207375,0.7612846
0,0.9560299,0.035360854,0.008609173
2,0.049584635,0.039135896,0.91127944
1,0.6254828,0.37380534,0.00071189244
1,0.013936908,0.937485,0.048578158
1,0.24341066,0.5272974,0.22929198
1,0.03254507,0.8309574,0.13649748
2,0.007638649,0.055685658,0.93667567
2,0.005139684,0.09770821,0.89715207
1,0.071100585,0.30863747,0.62026197
2,0.16115919,0.05493455,0.7839062
1,0.009720729,0.54312813,0.44715112
2,0.11723681,0.5275372,0.35522598
2,0.0019021286,0.027138142,0.9709598
2,0.052291084,0.033406112,0.9143028
1,0.003597237,0.95935196,0.037050866
2,0.39782372,0.101624735,0.5005516
1,0.0037406392,0.16375978,0.83249956
0,0.6254828,0.37380534,0.00071189244
1,0.96418387,0.034386713,0.0014293641
2,0.0058451346,0.048904393,0.94525045
0,0.63396937,0.17005096,0.1959797
2,0.6572558,0.14024065,0.20250349
2,0.00061616674,0.04544681,0.953937
2,0.3667217,0.17829439,0.4549839
2,0.0010253714,0.2065848,0.7923898
0,0.90660644,0.09193506,0.0014585004
1,0.69389266,0.16877489,0.13733245
1,0.0015806331,0.994079,0.004340432
2,0.0040662633,0.03857257,0.95736116
0,0.6254828,0.37380534,0.00071189244
0,0.99752396,0.0014928565,0.0009831978
2,0.0021452457,0.43328696,0.56456774
0,0.50401056,0.12837228,0.36761716
2,0.031281378,0.16547662,0.80324197
0,0.6254828,0.37380534,0.00071189244
2,0.017311187,0.018155633,0.9645332
1,0.0070862817,0.24933559,0.7435782
1,0.0020554278,0.9500895,0.047855098
0,0.89815146,0.07635843,0.025490152
0,0.6577677,0.09642806,0.24580427
2,0.050927643,0.077626094,0.87144625
2,0.039695654,0.06667255,0.89363176
2,0.47922087,0.039382536,0.48139665
2,0.00086591224,0.014110484,0.9850236
2,0.025654253,0.063833274,0.9105125
0,0.99214375,0.007525941,0.00033028243
1,0.059635878,0.68544656,0.25491753
0,0.6254828,0.37380534,0.00071189244
2,0.023050565,0.048248697,0.9287007
2,0.0022330524,0.013323163,0.9844438
1,0.2845167,0.02116631,0.694317
0,0.6254828,0.37380534,0.00071189244
2,0.04132774,0.19533697,0.76333535
0,0.92186344,0.034571346,0.043565173
2,0.16183183,0.20152293,0.6366452
2,0.13616922,0.04982585,0.8140049
2,0.014022593,0.040445156,0.94553226
2,0.021021971,0.22320145,0.75577664
2,0.010043007,0.2995301,0.6904269
2,0.009444936,0.01700837,0.9735467
2,0.11266397,0.19789948,0.6894366
2,0.0061911177,0.07282756,0.9209813
1,0.8268252,0.15370633,0.019468473
0,0.6254828,0.37380534,0.00071189244
1,0.017649839,0.91532725,0.06702296
1,0.23750003,0.1830848,0.5794152
1,0.95482886,0.029912615,0.015258535
0,0.6254828,0.37380534,0.00071189244
1,0.002494063,0.9817587,0.015747242
0,0.79710877,0.16752826,0.03536292
1,0.0036675574,0.970858,0.025474513
2,0.0043087658,0.046404336,0.9492869
0,0.9600663,0.038907323,0.0010263673
0,0.50599676,0.39309302,0.10091021
0,0.94414496,0.05425584,0.0015992225
0,0.9509492,0.046971917,0.0020788473
