prediction_0.0,prediction_1.0,prediction_2.0,target
0.6982218237631678,0.18037444824523716,0.12140370315632638,1
0.02749030286664376,0.03554730356798965,0.9369623982219796,2
0.0006086589191508864,0.9320602695645461,0.06733104081176185,1
0.0040938153407701,0.022116945433857078,0.9737892396134239,2
0.0052974214584234165,0.022190273217793637,0.9725122906748549,2
0.0308094371408985,0.02660464008086465,0.9425859414046883,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.009348438823894616,0.0315245375896362,0.9591269987512004,2
0.024031073299082013,0.058051248070288386,0.9179176926004682,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.08390242023456825,0.32017997635384976,0.595917566158679,1
0.38042991566311696,0.23115825553431293,0.3884117915496672,0
0.0634044335103744,0.31321004394873236,0.6233854821835817,1
0.0005799370405785678,0.07036839621466642,0.9290516436072097,2
0.8664229199324521,0.1280193288855357,0.0055577282869988,0
0.029531751706047122,0.07905208407967948,0.8914161906017464,1
0.01634622701813822,0.04916203314555436,0.9344917604030143,2
0.9772691945764117,0.021109838593072545,0.0016209955462950364,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0863486587208817,0.4391084137014743,0.4745429213688268,2
0.6873246865289216,0.2507805730235088,0.061894777700472435,0
0.17120284631445434,0.37668416724635206,0.45211296160392495,0
0.0058190382172508106,0.08507219581949681,0.9091087779928356,1
0.004827155449760472,0.02153197072007476,0.973640879165867,2
0.040683010480320574,0.07140107609389075,0.8879158730684771,2
0.012103857006471095,0.9101727273330079,0.07772336210947295,1
0.33377277745394585,0.27417164613139433,0.3920556012499284,2
0.5133311066844876,0.0901192224179601,0.3965496771063695,2
0.08036500418272308,0.09168657141126124,0.8279484306148328,2
0.9467693445199705,0.052597332207493186,0.0006332973701272304,0
0.006181176317595808,0.06885426638023352,0.9249645658392943,2
0.05464413184707822,0.013150868275733954,0.9322050223841502,2
0.7509639604633652,0.1276701630003,0.12136585170106619,0
0.4674638458051139,0.07001411685524662,0.4625219876691022,0
0.00797843496455266,0.07704323549231547,0.9149783268267745,2
0.04290751627382841,0.7838320057865147,0.17326048414847403,1
0.9982308513777972,0.001521881573621626,0.0002472447356444304,0
0.8923939662177692,0.10584520713427174,0.0017608216032949954,0
0.5399928713612329,0.06484295709268308,0.39516418085930977,0
0.11408502831457956,0.13891350502107203,0.7470014790819827,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0012092527160930823,0.09449659399562516,0.9042941218561449,2
0.03490734776678253,0.11369661766583418,0.851396033015179,2
0.007050649612066501,0.1890633739677475,0.8038859950466376,2
0.006563443634173304,0.02108971173440706,0.9723468368703981,2
0.428705995858802,0.39065323938220925,0.18064080822070894,1
0.9324912642693229,0.0586693677175801,0.008839313685946837,0
0.4656208129899893,0.15603143350675067,0.3783477286679913,2
0.9173106586491242,0.07797844790813238,0.004710870159679084,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.74143968869805,0.09320589045205786,0.16535438359698917,0
0.026939227863125748,0.45481417217511577,0.5182465627088555,2
0.036062435363691615,0.01828116358763025,0.9456564398537854,2
0.9719991919580381,0.026104868790463188,0.0018959687433802452,0
0.1352126134102539,0.0941675356821327,0.7706198509076133,2
0.08955135474946437,0.3122082530007711,0.5982403612056787,2
0.6291422902930823,0.1963510135970351,0.17450670852751685,0
0.16436396930898614,0.24700096318336864,0.5886350799252796,2
0.0037149466733598507,0.13923359440656233,0.8570514560096948,1
0.40280094740587313,0.42018847914620205,0.17701056103029048,0
0.04081957521207932,0.6077455034483373,0.3514349430704435,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.45465915440658494,0.150150830042882,0.39518999071526434,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.27632429815547593,0.09531788990566954,0.6283578429829403,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.008524351925361143,0.07467499176981228,0.9168006982143425,2
0.050228557098794015,0.2750280032344186,0.6747434024138843,2
0.7513410089095545,0.07786173412683109,0.17079726938124876,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0056076986131474785,0.03203599457100046,0.9623563170992054,2
0.003790730501146048,0.017293024702060195,0.9789162546435897,2
0.08604068469207359,0.2684344529941114,0.645524862313815,2
0.3960543061731929,0.03462624803971336,0.5693194023253735,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6305985237674526,0.13169911861773603,0.23770237003244574,2
0.019148191625091186,0.034072262758600286,0.9467795580339429,2
0.06525099159219172,0.24152853607478464,0.6932204288713034,2
0.1338614530817546,0.567540367042584,0.298598167458027,2
0.02569876661355051,0.024677497698808698,0.9496237356876408,2
0.4338977905050303,0.07689564197602085,0.4892065457880888,2
0.05087517947301779,0.01656804884279484,0.9325568011760689,2
0.06489481775054567,0.24263991891197897,0.6924652509198411,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.057084810460533014,0.18136120848042295,0.7615539375973238,1
0.03608116995104376,0.08460793833521348,0.8793109010269685,1
0.3605464833170318,0.37269147197183444,0.26676203229349943,1
0.005122137261632101,0.031046526840713653,0.9638313999745876,2
0.021665093317012423,0.10947200971733552,0.8688628985178563,2
0.9862265788599167,0.013473965589449827,0.00029950529393032744,0
0.08445161208032552,0.0615734627256218,0.853974937611687,2
0.008738723351063979,0.13025575765981975,0.8610054749453195,2
0.5324173695759954,0.14470767232884027,0.3228750077657016,0
0.7913779797391779,0.11948485949647808,0.0891371918084299,0
0.010429413237216294,0.05649396895120581,0.9330766193637822,2
0.9988715593768659,0.0008608465642449544,0.00026759093022735175,0
0.09414174589150696,0.1359824081073793,0.7698758770451996,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7344708952173663,0.11201178788040927,0.15351730448459008,0
0.2980198849618796,0.09566871477513077,0.6063113940541724,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0005538063018162844,0.11766819846716504,0.8817779449298984,2
0.01006784110947331,0.2679771950740054,0.7219549312202312,2
0.007217663303381348,0.039766125631190315,0.953016243079642,2
0.05928099979130395,0.04427877909320752,0.8964401962802199,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9246016662381741,0.0743001129911475,0.0010982126216058864,0
0.4534735545525197,0.12094627527969724,0.42558016395896586,2
0.9973143239138955,0.002214669789681973,0.0004710260870271876,0
0.9910869869913087,0.00830160283632355,0.0006113822326905442,0
0.3074663443944728,0.14692440415859606,0.5456092886998342,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.7488763596556338,0.24763261667441724,0.0034910417143238386,0
0.9764835137630326,0.023314997387274054,0.00020143464380908957,0
0.011963111791017994,0.08999963244929556,0.8980371913432084,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.5298920882773558,0.2675244921302306,0.20258344442768225,0
0.850738803588364,0.14359439016651365,0.005666760843146911,0
0.0013426822525965073,0.07858104668006563,0.9200763170513899,2
0.014982298800142825,0.8852466418158684,0.09977110905452606,1
0.7593473461848661,0.08999470553840677,0.15065796069436146,0
0.0011208414259198877,0.035355395397287014,0.9635237524083758,2
0.03258865785923099,0.019082295773237837,0.9483290572329612,2
0.18077771201429801,0.09107419106063543,0.7281481093427008,2
0.407484724404436,0.2343569997641577,0.3581582882490406,1
0.0238044415526531,0.7063221684360389,0.269873331027545,1
0.3761140852360001,0.6025117077125935,0.02137422490175575,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.00420136837618114,0.047257408358894436,0.9485412091010602,2
0.07178213939503085,0.24934046860034054,0.6788774044222629,0
0.047115418748633044,0.46560050097945666,0.48728410510717896,1
0.05374399133473753,0.04441022556571061,0.9018458234568634,2
0.004532237132184476,0.20388623267119776,0.7915815738523634,2
0.11243024240096228,0.21323453607136186,0.6743352339453103,2
0.01589140962206811,0.17631683478174168,0.8077917749987438,1
0.9868645277799216,0.012471549498337798,0.0006639112742339295,0
0.024460281115504707,0.02965110664896974,0.9458886021461977,2
0.0077392898840979935,0.37010385754219827,0.6221568424843759,2
0.017942563589020456,0.03508713485596149,0.9469702526605829,2
0.06041864058829221,0.25275756644115005,0.6868238147014178,2
0.0443186709964925,0.015392877183851192,0.940288476654925,2
0.005566855335240373,0.0192384070871014,0.9751947655173354,2
0.0017545683210208587,0.9828880141770443,0.015357421867509394,1
0.00482926926017764,0.023398088470201667,0.9717726169977946,2
0.005869872427392893,0.06838945275464747,0.9257406111775838,2
0.06439524576853842,0.08342937629998315,0.8521754058711557,2
0.007270146672443221,0.027321820471560943,0.9654080048193059,2
0.27328078655982263,0.13479208035948256,0.5919271454983291,2
0.01756957997992553,0.07673711350234379,0.905693318935365,2
0.9478521486849973,0.0507774699700125,0.0013704073444120361,0
0.4536381497847515,0.5164146598925089,0.02994720739698689,0
0.00228235607568866,0.15286841502756077,0.8448492222998824,2
0.03879088545011098,0.7737166853272877,0.18749241059614993,1
0.04663528808069573,0.055430496169811605,0.8979342498979871,2
0.18579763970370755,0.15775078494482853,0.6564515877690983,2
0.016861577522706953,0.03926719030583409,0.9438712042317817,2
0.0023591641324945873,0.1125858695042846,0.885054967139323,2
0.01266809698197983,0.02606575755639313,0.9612661668044361,2
0.004595685914105634,0.04253255614109099,0.9528717891829147,2
0.024118208862165157,0.6982539355743437,0.27762783383263107,1
0.0074986580152932416,0.02693650000115869,0.9655648049246706,2
0.9246945685806395,0.07382326277317998,0.001482148564537644,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.11719392439279545,0.18115789959136386,0.7016481635982063,2
0.508966356799073,0.21121453779619517,0.27981913024000044,0
0.004430888019891701,0.023288507148694626,0.9722806138050947,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.004186171949937224,0.012675880656624885,0.9831379511284295,2
0.009249728455114388,0.11731227089789038,0.8734379754236755,2
0.9967595850957052,0.003165185781860354,7.52259270763583e-05,0
0.0235931749370908,0.06649999125807803,0.9099068625206105,2
0.031906832173565915,0.08771341792955277,0.8803797592101071,2
0.010066190191178607,0.14514031896919818,0.8447934815263974,2
0.004082454118951273,0.02041797484763118,0.9754995518248895,2
0.00472989023060638,0.23959145388394557,0.7556786289158985,2
0.003883071172619165,0.048326818360330204,0.9477901541227963,1
0.5365075042399033,0.4487839675377392,0.014708545296604736,1
0.06622858513913576,0.1100680750895725,0.823703345980109,1
0.676329803055869,0.2965096664105589,0.027160536742389236,0
0.05819318976105702,0.03790278342813401,0.9039040283630132,2
0.027245100942716167,0.037237918337474564,0.9355169861525243,2
0.0041556726850108675,0.030726988558719404,0.9651173470023551,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.019835733182533077,0.33156571263859097,0.6485985464178544,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9896128420953522,0.009865634414146125,0.0005215224233612323,0
0.9976865538817109,0.0015569812972402945,0.0007565272972715661,0
0.0007164019735586821,0.10190432304131604,0.8973792874512659,2
0.8602582803040156,0.13768625760418282,0.0020554833375977955,0
0.8742008726678433,0.0738988757656619,0.05190028881939782,2
0.40711713045129844,0.1479742035439955,0.4449086535870717,2
0.5201262220141816,0.03299877375484291,0.44687503682726565,2
0.28285483510934156,0.14677948828040638,0.5703656641926177,2
0.48882416720521626,0.3469433111823032,0.1642325464477492,0
0.2696817613474323,0.1353434376069185,0.5949748507161865,2
0.0014549098602578304,0.04617113619076691,0.9523739351770045,2
0.1432985234343589,0.68858831776275,0.16811313396762242,0
0.005460530170561313,0.032631289510656275,0.9619081750800929,2
0.2439336686344653,0.16367713749677476,0.5923891938687599,2
0.2347025751988198,0.12266297467326083,0.6426344997984567,1
0.35354415203979733,0.05881458540958561,0.5876412904902942,1
0.012546884153668161,0.032244238766073,0.9552088922142506,2
0.0038719276620971864,0.023542090045909864,0.9725860113958235,2
0.037414134349651525,0.10817394155078475,0.8544119178907467,2
0.15896259744975538,0.0315287606308884,0.8095086310539262,2
0.016265092769527537,0.7911910155851425,0.19254390716737282,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0656828965854639,0.047488599620328066,0.886828497585391,2
0.003792045030754873,0.03493828426680701,0.9612696650756977,2
0.9107952198556357,0.08360080458329032,0.005603965083694974,0
0.020536285110804197,0.5844536728931055,0.39501001716082174,1
0.003900414640273797,0.015015298297769581,0.9810842692116073,2
0.004312590494905298,0.03753599610496464,0.9581514214521899,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0739312484644875,0.22879887073959893,0.6972698683782793,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.13515159291028472,0.07925849487723277,0.7855899246301168,0
0.005674365437202437,0.12369609599763276,0.8706295304160924,1
0.03951739685911343,0.13020694714563988,0.8302756497864295,2
0.811978808334615,0.10574081843323423,0.082280379440968,0
0.8822765900050101,0.11174886549825658,0.005974532079098943,0
0.048463879570781965,0.291555914635627,0.6599802461509026,2
0.07243969754261477,0.056153532585030384,0.871406760559129,2
0.03875559628686761,0.7746103979923477,0.18663401658621478,2
0.002164069131975676,0.06445725737356493,0.9333786958559025,2
0.024654166131870197,0.019782685279981282,0.9555630888282832,2
0.01209956558953218,0.8751482456756955,0.11275217864544447,1
0.6679058781838391,0.2955893600375667,0.03650475246536861,0
0.019859668060121065,0.4414262178377448,0.5387140908190697,1
0.005165989244890572,0.07500710100225068,0.9198269076185778,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6786243530602148,0.218524300995782,0.10285132110873452,0
0.005651714525042157,0.02057701175213204,0.9737712458801613,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.13241336213099256,0.16194485502142575,0.7056417455946787,2
0.22546775153183565,0.1947660587257702,0.5797661649071254,2
0.7706987709727352,0.20781406044325776,0.021487162375189883,0
0.12433802789139375,0.07329547051669803,0.8023665388448112,2
0.9686563173808987,0.03118827735884574,0.00015544026973821076,0
0.6418223319686726,0.2519616326399178,0.10621599813850675,0
0.3076981923068571,0.24484164497461858,0.44746018755379297,1
0.10423549536566723,0.15474806575510258,0.7410164388792303,1
0.020754140132353383,0.02575302419189776,0.9534928232581145,2
0.003732222625744745,0.017355433459958297,0.9789122942437597,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.34144534872952564,0.31064648036700904,0.3479081460681967,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9860825967956037,0.012995125820411886,0.0009222693319246826,0
0.02159981923374965,0.05346762811987513,0.9249325464375581,2
0.004379315761320435,0.10177724927160868,0.8938433953858614,2
0.9605223361662496,0.03599431560776008,0.0034833588973948258,1
0.008583770985471488,0.055936323602343414,0.9354799671123057,2
0.004009408776610317,0.05686759304100491,0.9391229949809635,2
0.9607377957635821,0.03616699461682769,0.003095238917446263,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.005115655776299084,0.023727293523463738,0.9711570577821692,2
0.685175043394389,0.22756740214246793,0.08725756688077763,0
0.1742226022347172,0.10008516713132676,0.7256921809634188,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.005187126098587696,0.022276304541108405,0.9725364984439704,2
0.7649169345566532,0.11888118410779469,0.11620191858845504,0
0.7737941816847335,0.15904751876166426,0.0671582809271508,0
0.0052822284504018486,0.02888540479833282,0.9658324149666111,2
0.5545758891942141,0.3689063310333241,0.07651777977246178,0
0.004125387286329786,0.021181158508325307,0.9746934700669324,2
0.9955067023005145,0.004010956936037027,0.00048232257355439005,0
0.026123664798313708,0.02847081718387755,0.9454055063762765,2
0.01628305486724706,0.015834398008766924,0.9678824819314058,2
0.05322507125088907,0.4419452950695511,0.5048296274707426,2
0.0039908238076142724,0.027171138487188034,0.9688380211160142,2
0.1432168285495882,0.251280687864222,0.6055024711685555,1
0.31155824452419995,0.26994142302739704,0.41850033244840307,2
0.024073274602196795,0.14220449647750055,0.8337221947718083,2
0.6918285550548694,0.3039811048875795,0.004190397101058728,0
0.027251434805745572,0.2360616237446925,0.7366869895678949,2
0.20284925591735425,0.5552789392033972,0.2418717924616142,0
0.30593269182500343,0.2763890605577917,0.4176782476172049,1
0.02622067866015176,0.024053042431428893,0.9497262626102744,2
0.0008890775508688628,0.02651852251136472,0.9725924501903803,2
0.9916097128907512,0.007726884052228859,0.0006633818112238055,0
0.10905546552204286,0.7056349855281409,0.18530957999390205,1
0.48129788049030137,0.26060271277049285,0.25809943157447446,1
0.9324188535138555,0.05680628571588614,0.010774859218054102,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7882002598539803,0.09565469025440683,0.1161450312651613,0
0.1484664842663288,0.3352200588899272,0.5163134071732067,1
0.03339649211302025,0.676717875778842,0.2898855971835412,2
0.19500022370826964,0.14249594767093537,0.6625038534560637,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.19144237538465989,0.08968611986649115,0.7188714737047631,1
0.004387177495140703,0.037436151084604456,0.9581766483797224,2
0.9794267998007239,0.019978981773657343,0.0005942266231976694,0
0.03065865007365734,0.06743182620314538,0.9019094880224986,0
0.9823604526194991,0.016345379544696656,0.001294191991983569,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.20248969253229646,0.07909986501512407,0.7184104020952679,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.006058369584148412,0.08454997863691847,0.909391706203096,2
0.1562758915744736,0.14116511689424935,0.7025590412018143,2
0.9962107008692404,0.0033542267529989775,0.00043503100181509923,0
0.007956758488667783,0.25469360966903076,0.7373496582297744,2
0.06511969108242181,0.07330765832217077,0.8615726381777731,2
0.01372954110956764,0.894645956155185,0.0916244872132043,2
0.3551076619560645,0.022483972625964105,0.6224083871488314,2
0.7004220704894074,0.16866298396740478,0.13091497658727366,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.18141741653355115,0.019328357397453522,0.7992542602174897,0
0.04045821839998141,0.8200398617128387,0.13950194161804005,1
0.03842467978510896,0.11576398237295987,0.8458113518117698,2
0.6728119123157047,0.11634512214137104,0.21084300900464428,0
0.20304027601420668,0.4944104286137316,0.30254928295442746,1
0.21914075297422056,0.10109703198994967,0.6797621902005612,2
0.016949363003717348,0.09799648768759138,0.8850541741439599,2
0.2562934909338094,0.03271344952504351,0.7109930797198029,0
0.005338740545191774,0.09582494834790756,0.8988363134352072,2
0.0027290956240717825,0.9936030081092709,0.0036678747298226812,1
0.5279277020072924,0.3498474188600064,0.1222248729238841,0
0.0453763278884649,0.09383603994682244,0.8607876321647128,2
0.17382294743033225,0.17942887899927726,0.6467481487351218,1
0.024865834510413815,0.03491781961003336,0.9402163458795528,2
0.02211274922419984,0.13377431512338728,0.8441129348763107,2
0.007793313004991111,0.9579416146761109,0.03426507891576611,1
0.04182816660508448,0.20941431407212988,0.7487575348448287,2
0.006000768781581633,0.015331992727172316,0.9786672788485576,2
0.006028269620354281,0.020556352177535372,0.9734154126901494,2
0.6037603328693885,0.1250506582679668,0.2711890026538276,0
0.36988866335755605,0.575638457472904,0.054472894691582785,0
0.0525239654513636,0.678102319609413,0.2693737646097607,2
0.0009109261036645036,0.9883375037213963,0.01075158744321192,1
0.9714329162925681,0.02704372485743227,0.0015233992073112144,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.001870110101537343,0.06268917774504819,0.935440689112882,2
0.000665749888882098,0.04651382745981652,0.9528204112523011,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0019626506336509163,0.04570123497723061,0.9523361806488392,2
0.13440829651400155,0.38881029796509664,0.4767814427738048,2
0.02741390785248496,0.08144434940249254,0.8911417396406139,2
0.01888490987781626,0.030432582337224057,0.9506825233070026,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.15847378786590294,0.4609113926577561,0.3806148443116097,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.003448604659104356,0.06479043984205146,0.9317609221264519,2
0.05624206054762987,0.7207829444072967,0.22297498883625613,1
0.008464639274435476,0.0882617253429419,0.9032736788443428,2
0.18423297470885688,0.2538078627880116,0.5619591873384002,0
0.2685010100652588,0.6525393448761115,0.07895962022336106,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.03559998531957678,0.7694362448420952,0.19496378225596248,0
0.1650660640764449,0.1512080161172287,0.6837259570592294,0
0.16400481517075474,0.18755695700588593,0.6484382402409937,2
0.013755963312679776,0.12918666826735892,0.8570573544501228,1
0.006882732511365039,0.07204651176878729,0.9210707977263763,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.34096980546710015,0.38706362080401546,0.2719665737288845,2
0.9324465311484099,0.06574983767721011,0.0018036765763554442,0
0.019006081835399168,0.0647410799322878,0.9162528661719902,2
0.2109005360475539,0.433574583054016,0.3555249305689674,1
0.007071195936594079,0.1269639017712747,0.8659648824045137,2
0.4406738331046396,0.28562907212024663,0.2736971320280168,1
0.23096591507451283,0.19429544204170912,0.5747386180485093,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.7809217132866221,0.1124071050273172,0.10667116305960916,0
0.08156708626241614,0.5680356305249591,0.3503973049434849,2
0.02428259335643033,0.3603965913280647,0.6153207966890535,1
0.004732841495026999,0.5391454447185131,0.45612173668147316,1
0.5686563942662831,0.2882626535993375,0.14308095213437935,2
0.603131920703164,0.10781877427379875,0.2890493112318544,1
0.6446873167196888,0.21151009576086452,0.14380257510181232,1
0.9439278669031385,0.051735990144414434,0.004336162743051846,0
0.05437512536524794,0.33440884854645575,0.6112160260882963,1
0.01916489490618347,0.6227098721351055,0.35812526865940963,1
0.29174415904697587,0.17237793850342453,0.5358779148672339,1
0.22292037188122885,0.24507882624029229,0.5320008142961132,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0023162593096077108,0.4618464492572296,0.5358373001643119,1
0.0020971703903003677,0.08877832984655137,0.9091244576596069,2
0.02903372426181902,0.3573841767463764,0.6135820601866973,1
0.026424038630959577,0.07048493690876118,0.9030910477433437,2
0.08912579984403594,0.02861543383322104,0.8822587383830657,2
0.053901405555710324,0.14629884560543044,0.7997997829873537,2
0.016481730770684076,0.031263806141348056,0.9522544382526993,1
0.8405510931523797,0.15225109989451682,0.007197797639877639,1
0.004014448970136601,0.01586426209785803,0.9801213442292832,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.8174115053828283,0.17167710705817762,0.010911397648321983,0
0.5427175170271026,0.16170401749247354,0.2955784778980582,0
0.08539400225451803,0.33846455117421237,0.5761414776153554,2
0.005384911568242442,0.24790082257553883,0.7467142934078449,2
0.9184753633717485,0.07937187334583097,0.0021527520289394246,0
0.020780006903373005,0.030577802461547208,0.9486422503949449,2
0.017292874407632337,0.5268027298243556,0.4559044004246249,2
0.0012176092258602905,0.07241399597844468,0.9263683545353962,2
0.006367232247166348,0.05695281824821299,0.9366799627953699,2
0.6651177451058536,0.2267361417714541,0.10814610070505792,0
0.014732646957842899,0.11442633913227689,0.870841023223106,2
0.8588619311402237,0.13719277717407813,0.003945274223399843,0
0.013192415316071932,0.07518937294209065,0.9116181981600499,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.008854763132834695,0.03311597049915967,0.9580293024567554,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.012012352019652325,0.6460398253584896,0.3419478497854332,1
0.010304902716132646,0.08340745534637879,0.9062876256393434,2
0.30078448339679936,0.22741115661288572,0.47180435999031484,2
0.03604568430621093,0.05893442841855374,0.9050198981406653,2
0.028501152842146243,0.033302482598781664,0.9381963459326205,2
0.0005019398146754174,0.055638351259761486,0.9438597618945345,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.13926688152920524,0.26813251668678245,0.592600626619281,0
0.000644202822206428,0.09420628556824222,0.9051495060313172,2
0.12360413991296326,0.05800941167984863,0.8183863925278336,1
0.0065883609577220845,0.05005438514085805,0.9433572831022632,2
0.02840082143349361,0.07211679034192596,0.8994823657176182,2
0.9439620747443245,0.05279346433853527,0.003244470036340456,0
0.2776636302926712,0.11094266951003112,0.6113937188237492,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.10440134720637527,0.3369704693295523,0.5586282269257926,2
0.28201105571871954,0.2966739368683417,0.4213150322482075,2
0.47417292510385134,0.1510051321814371,0.3748218930441743,0
0.027693047224656802,0.03455076307527822,0.9377561710736134,2
0.0416813793009101,0.019795295017551798,0.9385233349947638,2
0.0005508053484667275,0.9860068184966929,0.013442400359526064,1
0.009885008904786692,0.3790261797359258,0.6110888408511691,1
0.0049359582642760575,0.02204089397681656,0.973023193791466,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9807888866295738,0.01837869497275149,0.0008324122858703225,0
0.47740341250271917,0.25540533802618204,0.2671912122181958,0
0.003053285094887711,0.9294647537249617,0.06748195109082268,1
0.021066481619534786,0.05742686763812518,0.92150660728062,2
0.9982163514762402,0.0015847006819338383,0.00019898348189168925,0
0.9503000095881949,0.04812323343036382,0.0015767312730577672,0
0.7398223307260284,0.2473115604147079,0.012866090232812197,0
0.0922004234723099,0.2131978647909066,0.6946017179456007,2
0.04359391846853088,0.16778166186488233,0.7886243699960493,2
0.007094573520183052,0.972467138977696,0.020438266159311883,1
0.008348504705367717,0.43294520816698906,0.5587063259327506,1
0.007067175670232893,0.11185064480598389,0.8810821958219283,2
0.422494781284159,0.23687376922272552,0.3406314370754811,2
0.005955813575185019,0.05187256739390723,0.9421716419259211,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.02586042609599717,0.8445629525316073,0.1295766120591698,1
0.07229095503157415,0.5651055075035928,0.362603574717736,2
0.061524299900331175,0.8269488044630938,0.11152692047184355,2
0.9497217492591478,0.04880214218318801,0.0014761349451372279,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.021505545270166612,0.03257475465244825,0.9459197190918877,2
0.0890005797001936,0.24034189781883916,0.6706574914368814,2
0.004000525283248765,0.140044106825989,0.8559553919499288,2
0.6987054413134516,0.10211576000272703,0.19917878626618712,2
0.010393611245784154,0.7074098331478295,0.28219653154721996,1
0.526913074963706,0.3434876893294751,0.1295992294980017,0
0.0010322925067690286,0.03501892500172681,0.9639487737118486,2
0.007852260507528307,0.025662381299472726,0.9664853641592842,2
0.9506568845144082,0.04840320835517195,0.0009398808399596793,0
0.0028700356630442666,0.22527921211373456,0.771850778222643,2
0.002046372633003216,0.04712943904651081,0.9508241791527793,2
0.015112037518516003,0.42643210769554707,0.5584558609947541,1
0.018040640063816397,0.057830677256096676,0.9241286229202217,2
0.011030948874994229,0.05700809729523391,0.9319609530536698,1
0.16554577676268525,0.4418610941442001,0.3925931663460176,1
0.9968333014116993,0.0030580008166479454,0.00010867678051495752,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9619766477707064,0.036014347655232294,0.0020090100067763433,0
0.8356621009979098,0.12112769157882897,0.043210207423261156,0
0.004542697908183446,0.016479800535655998,0.9789775484133276,2
0.0028804572518085735,0.07978856873949877,0.9173310003961657,2
0.004667908117702495,0.02910334441366784,0.9662287461104508,2
0.24094832438467798,0.18828411810308462,0.5707675450946031,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9532502527794572,0.045161381166308544,0.0015883508232296506,0
0.08937827693003025,0.02631956765324671,0.8843021973262388,2
0.8348829644692505,0.15209980542405116,0.013017186644978305,0
0.16130003172848853,0.10875630053793738,0.7299436739423912,0
