target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6336676420958332,0.36378793575830454,0.0025444221458624725
2,0.016725628588435317,0.15135484030470137,0.8319195311068632
1,0.5627012323815582,0.1344359054891459,0.30286286212929586
2,0.019067039391077116,0.03897910884418479,0.9419538517647381
1,2.657101263894942e-06,0.9895079615721523,0.010489381326583818
2,0.019943031488643972,0.06819325591321013,0.9118637125981458
2,0.02749251411350984,0.0678244574364205,0.9046830284500696
2,0.09980008694575189,0.037808165516468414,0.8623917475377796
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.03128655117557023,0.05691467500619144,0.9117987738182384
2,0.030716025141071617,0.025347543815902998,0.9439364310430254
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.08004310209683974,0.6407770057309019,0.2791798921722583
0,0.293551487186633,0.29631231127346647,0.4101362015399006
1,0.10509182933969123,0.3527644493689689,0.5421437212913399
2,0.0007362337755374246,0.06950696988119161,0.9297567963432709
0,0.8344812303986989,0.16490989013469395,0.0006088794666071589
1,0.10104750437345067,0.10027845735130687,0.7986740382752425
2,0.0721537817119089,0.0825557548995465,0.8452904633885446
0,0.9431042197541555,0.05683130544761928,6.44747982251015e-05
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.12889452082056374,0.6713175907446125,0.19978788843482376
0,0.5581109743218458,0.40481360574454567,0.03707541993360855
0,0.06544576851096306,0.35176201617914704,0.5827922153098899
1,0.009398712549265067,0.0709918590872269,0.9196094283635081
2,0.02437114511536816,0.0771907578145396,0.8984380970700924
2,0.048071368852353795,0.09268873378979262,0.8592398973578536
1,0.0029628071909590806,0.9356067575603643,0.061430435248676515
2,0.19710885844163192,0.3154676597912194,0.4874234817671487
2,0.6926221333854287,0.1316107712119193,0.17576709540265206
2,0.12260615551988432,0.09296584738474649,0.7844279970953691
0,0.8341850501978259,0.16547695038099408,0.00033799942118012616
2,0.00980152767368179,0.10007779434301234,0.890120677983306
2,0.08274752535137302,0.02148942904306749,0.8957630456055595
0,0.5922223590288176,0.22513855448171186,0.18263908648947055
0,0.19093820330968722,0.10129253680576564,0.7077692598845472
2,0.01153433077877843,0.07330017651085002,0.9151654927103716
1,0.05927086688859501,0.6576817162490872,0.2830474168623178
0,0.9933321278438099,0.006667871964755328,1.9143474369799267e-10
0,0.8187018615003415,0.1808378795348708,0.000460258964787644
0,0.5764750985935753,0.1377601829669509,0.28576471843947376
2,0.1757427289723696,0.20263441052041406,0.6216228605072164
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.000289151260935181,0.0762804143055343,0.9234304344335306
2,0.06762151194051319,0.10361727495757911,0.8287612131019078
2,0.0023784341747603048,0.5286978856607711,0.46892368016446845
2,0.01811283979273456,0.07246348380299159,0.9094236764042738
1,0.30125266659911637,0.21924258287490492,0.47950475052597863
0,0.8393337817524119,0.15831599332020338,0.002350224927384699
2,0.5187519324881995,0.20586168029274698,0.2753863872190534
1,0.6496464822025149,0.34644470115881626,0.003908816638668945
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.4943548351263797,0.19730513629430976,0.3083400285793105
2,0.06243423929198232,0.363875993410268,0.5736897672977497
2,0.07138016703701956,0.01848884822106633,0.9101309847419141
0,0.9273193700213914,0.07202348353538263,0.0006571464432259603
2,0.22960728863775476,0.2171373825050047,0.5532553288572405
2,0.1767607125846349,0.32359640511629045,0.4996428822990745
0,0.8060852643186137,0.13496608743777092,0.05894864824361521
2,0.13074547912391343,0.18219015414789555,0.687064366728191
1,0.015341584060990093,0.0697599367434817,0.9148984791955281
0,0.3598119913219118,0.5071405918648222,0.133047416813266
1,0.10200117794679427,0.4640737477713226,0.43392507428188315
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.520722063728557,0.1997838884146406,0.27949404785680226
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.2331433962116795,0.17569645289598854,0.5911601508923319
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.004704975624132077,0.09231117667687999,0.9029838476989879
2,0.08813311820559522,0.3325207708999659,0.5793461108944389
0,0.4428915606022548,0.1812183880497515,0.3758900513479937
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.021906939310896642,0.11346696267455889,0.8646260980145444
2,0.01846288969559404,0.05170961685143694,0.9298274934529691
2,0.09276413388257457,0.24896900643970504,0.6582668596777204
2,0.18589626874844742,0.08669624512142457,0.7274074861301281
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.3388450059393711,0.2096745288584395,0.45148046520218943
2,0.058828066299633684,0.06867909000568133,0.872492843694685
2,0.04981818830599226,0.2861462395991519,0.6640355720948558
2,0.21733589914791446,0.3389798974726369,0.4436842033794486
2,0.025994864505812683,0.0028535335746108677,0.9711516019195765
2,0.5847046804042967,0.1929754589105971,0.22231986068510626
2,0.08182308452400648,0.036682255479974404,0.8814946599960192
2,0.06625644851262767,0.34323827796295503,0.5905052735244173
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.01291369184807131,0.17210964931145475,0.814976658840474
1,0.024847730446351978,0.21878163534923442,0.7563706342044135
1,0.28283863496192924,0.30710306523898073,0.41005829979909
2,0.026862095318733997,0.05256112306646723,0.9205767816147987
2,0.03732741893458624,0.10582224684304127,0.8568503342223726
0,0.956999840190598,0.042998078121966266,2.081687435913399e-06
2,0.11159964648002288,0.08539543772305454,0.8030049157969226
2,0.044729598101616815,0.22643410497991465,0.7288362969184685
0,0.611374513457407,0.18668614346438997,0.201939343078203
0,0.5221277965525902,0.15550943636968037,0.3223627670777293
2,0.02553538713182342,0.18589051775634524,0.7885740951118313
0,0.9973084001263992,0.002691599841191492,3.240913210939289e-11
1,0.18618332193097767,0.1369240819278909,0.6768925961411314
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5498326497465809,0.20026271098225423,0.249904639271165
2,0.24432637654564585,0.17011590470961108,0.585557718744743
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.00018383748310568792,0.073101964121281,0.9267141983956133
2,0.0022989720662760834,0.36155597621109176,0.636145051722632
2,0.03771027132155683,0.06830999032769787,0.8939797383507454
2,0.0335328030090313,0.05455101110805036,0.9119161858829183
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8387727266923503,0.1608485664046601,0.00037870690298970566
2,0.2619396239574216,0.1752007802473096,0.5628595957952689
0,0.9934158321132867,0.006584167342805216,5.439081517586059e-10
0,0.9873418648990545,0.012658130405084917,4.695860691533234e-09
2,0.29934097145907634,0.18714866253378298,0.5135103660071406
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8034472262512163,0.19188972661205514,0.004663047136728646
0,0.876525281968607,0.12292225326132147,0.0005524647700713695
2,0.03206761167498436,0.18541199810115358,0.7825203902238622
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.4896416741801261,0.19567696085900496,0.31468136496086896
0,0.7983223798454605,0.20158541806168878,9.220209285062574e-05
2,0.004215676612902819,0.10317260247142694,0.8926117209156702
1,0.00012130015368592525,0.9123754345248188,0.08750326532149527
0,0.5945060655964403,0.18674902212890862,0.21874491227465107
2,0.004096650776911422,0.11738413055683018,0.8785192186662584
2,0.08473847954431152,0.031051732989012565,0.8842097874666759
2,0.12272695211756432,0.09734754280431854,0.7799255050781172
1,0.3185208397032124,0.16634579222985116,0.5151333680669365
1,0.028981833674276977,0.7725642629050515,0.19845390342067154
1,0.5238423342633668,0.41724737745155605,0.0589102882850772
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.006533936514723984,0.04061581109906822,0.9528502523862078
0,0.1253973242899925,0.21800374361841598,0.6565989320915915
1,0.0023931767736433615,0.41015422629376286,0.5874525969325938
2,0.11569979387224429,0.07216766441153849,0.8121325417162173
2,0.009822430220128716,0.6371401363435776,0.3530374334362936
2,0.19463181615828373,0.3148903681024418,0.49047781573927457
1,0.03489716157427372,0.16618616756305452,0.7989166708626717
0,0.9705782575494334,0.029421486741592246,2.557089744345329e-07
2,0.10590713113834029,0.08228390479581411,0.8118089640658456
2,0.03336345816002858,0.20545224323941103,0.7611842986005604
2,0.04921436377974679,0.004294165479991963,0.9464914707402612
2,0.0770078488562627,0.13432679932744238,0.7886653518162949
2,0.07108724098482962,0.024304852023700422,0.9046079069914699
2,0.027481312779365833,0.08592347744792021,0.886595209772714
1,0.0019404219566595989,0.9573460880491738,0.040713489994166546
2,0.024518252458946423,0.0487246151572524,0.9267571323838012
2,0.010357401483707979,0.10143676256651248,0.8882058359497795
2,0.20662141208595813,0.20696126306537316,0.5864173248486687
2,0.03691302977306795,0.06933935739920132,0.8937476128277306
2,0.296748859201923,0.178500046353482,0.5247510944445951
2,0.06242830038755643,0.05740513030719929,0.8801665693052443
0,0.933125699002379,0.06686678094997875,7.5200476421561995e-06
0,0.47260337166039784,0.4957343201338616,0.031662308205740494
2,0.005549648361620069,0.09392774170459489,0.9005226099337851
1,0.06082730049887985,0.7113383242630725,0.2278343752380476
2,0.10760264072491804,0.07880878855995012,0.8135885707151319
2,0.21484853634808462,0.1723352199276458,0.6128162437242696
2,0.01516094992728214,0.03231948917177364,0.9525195609009443
2,0.0004205426130822798,0.1470479567245945,0.8525315006623231
2,0.05392585495509162,0.07403162715515128,0.8720425178897571
2,0.009433124033415076,0.059368877170518676,0.9311979987960662
1,0.005600263785240322,0.5757840037277397,0.41861573248702005
2,0.03901092816084541,0.06156387725893484,0.8994251945802197
0,0.8788384834900618,0.12104752375020963,0.00011399275972860845
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.15515091720542845,0.17352543886326183,0.6713236439313097
0,0.3637830035988509,0.21180996523389717,0.424407031167252
2,0.02224971623533366,0.04878291381938238,0.9289673699452838
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.022649119718111486,0.05898149269847602,0.9183693875834125
2,0.022837188390451808,0.07670915721812996,0.9004536543914182
0,0.9877336117819644,0.012266292821878208,9.539615722337855e-08
2,0.09136371979994491,0.08253504657800917,0.8261012336220459
2,0.10561658167898591,0.06398203982199889,0.8304013784990152
2,0.03893311740797214,0.15666457354610036,0.8044023090459275
2,0.018456642648646906,0.07421194234088971,0.9073314150104633
2,0.016636419604706066,0.21178732463061586,0.7715762557646781
1,0.018156891960333592,0.06315786071682894,0.9186852473228375
1,0.4285719219161652,0.5630235889140267,0.008404489169808042
1,0.10461674150955826,0.06688592421363976,0.8284973342768019
0,0.7998634671351101,0.19709410171194983,0.0030424311529400113
2,0.11557268939026905,0.08056159399152688,0.803865716618204
2,0.08686433666178682,0.06679272478991927,0.846342938548294
2,0.01852698092116348,0.05594650883823543,0.9255265102406012
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.02078330886246854,0.39242729394372844,0.586789397193803
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9862545400408326,0.013743332349299075,2.127609868290758e-06
0,0.9990585976013308,0.0009414023982324447,4.3676169259480296e-13
2,0.0004736560008829405,0.07268890941069228,0.9268374345884247
0,0.6154080573734101,0.3804934399927917,0.004098502633798112
2,0.819605660964335,0.10408647538817226,0.07630786364749279
2,0.4558133905702631,0.2321076274939458,0.3120789819357911
2,0.18716751599164458,0.09008390002672573,0.7227485839816298
2,0.5170122529055382,0.20614994022244684,0.27683780687201487
0,0.21825890751672866,0.4266473489263232,0.35509374355694806
2,0.23403778483378523,0.17584765085475257,0.5901145643114621
2,0.004235679600530273,0.10070525103971258,0.8950590693597572
0,0.009736518909681172,0.974947193449364,0.015316287640954997
2,0.026317994577878354,0.061859844170384856,0.9118221612517367
2,0.1329648250411211,0.27902797700587134,0.5880071979530076
1,0.1564657568455372,0.1728331642016744,0.6707010789527883
1,0.6520470753819422,0.17130745695247634,0.1766454676655815
2,0.043551221638972015,0.08641882471465356,0.8700299536463744
2,0.01822707850651604,0.05267905093729963,0.9290938705561843
2,0.08325409624712105,0.15252406882127195,0.764221834931607
2,0.09861157834610763,0.04077203915418779,0.8606163824997046
1,0.00622384461321892,0.9434890982143769,0.050287057172404136
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10618090546846042,0.07378318668643069,0.8200359078451088
2,0.017736554460671954,0.04848201056609968,0.9337814349732283
0,0.9158178455658518,0.08416798189913687,1.4172535011295517e-05
1,0.017805555275039416,0.6389399214223533,0.34325452330260725
2,0.017110030149317668,0.04908210848728868,0.9338078613633937
2,0.020482187001023503,0.05873452270441667,0.9207832902945597
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.11906657504023614,0.3625251173809758,0.5184083075787881
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.10929039430615266,0.07237740339883363,0.8183322022950137
1,0.0016615106421576967,0.3245140522989108,0.6738244370589316
2,0.12159177167286907,0.1640603594051541,0.7143478689219768
0,0.6299104171463614,0.20922384740274622,0.16086573545089225
0,0.7993125637498485,0.19386014344186714,0.0068272928082843
2,0.10457350564253198,0.3293709060857806,0.5660555882716874
2,0.06486505066649335,0.07979478594974035,0.8553401633837663
2,0.08390657406636805,0.5827573405373989,0.33333608539623305
2,0.008606673367021563,0.11206263547202046,0.879330691160958
2,0.09042646351251749,0.04244814110628359,0.8671253953811988
1,0.013032148363321568,0.9603322683771403,0.02663558325953821
0,0.5385754773473577,0.44613595270586875,0.015288569946773658
1,0.030912428387863195,0.3892106132722729,0.579876958339864
2,0.0208840575417868,0.15166946561881642,0.8274464768393969
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5857046917026587,0.1927508499819932,0.22154445831534814
2,0.02762228525437075,0.05138235053720154,0.9209953642084276
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.13192373314781755,0.22879029075496596,0.6392859760972165
2,0.2340791827978866,0.3210023594060892,0.4449184577960242
0,0.7437496488848119,0.2371942716456382,0.019056079469549795
2,0.11489499841258675,0.09578421080599109,0.7893207907814221
0,0.8400569915046309,0.15971781864038628,0.00022518985498282167
0,0.4943931926711049,0.2779096905633988,0.22769711676549637
1,0.4633813626080799,0.20676788575690647,0.3298507516350136
1,0.19375583670740065,0.2316367833932253,0.574607379899374
2,0.06549056590310143,0.0583488540872434,0.8761605800096551
2,0.01804821302969697,0.04956389654207744,0.9323878904282256
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.5483148519386922,0.1698095264758121,0.2818756215854956
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9342139555027785,0.06563045490450349,0.00015558959271797987
2,0.08413102087816203,0.02996045281582552,0.8859085263060125
2,0.0018914248427310176,0.12661343035064507,0.8714951448066239
1,0.8846142435142212,0.11007953674145773,0.0053062197443210475
2,0.022222386662318003,0.054897331442504034,0.922880281895178
2,0.019168518467578124,0.048151052063358825,0.932680429469063
0,0.8889006443820597,0.11067346540356471,0.0004258902143754217
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.025355625674312085,0.07126622326560696,0.903378151060081
0,0.6108700159205321,0.20337848435749295,0.18575149972197505
2,0.1490297245170831,0.1278105559438596,0.7231597195390573
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.025829875194927063,0.06528277343110678,0.9088873513739663
0,0.5314224838429101,0.20368162242611842,0.2648958937309714
0,0.5031900259261192,0.4123534982902386,0.0844564757836423
2,0.026441297532725193,0.06691368614401798,0.9066450163232568
0,0.28193842699649196,0.5789422808338098,0.13911929216969812
2,0.02061029246978548,0.05337031989076548,0.926019387639449
0,0.9832031037605152,0.016796846337537367,4.9901947369586096e-08
2,0.09895675716980892,0.10782139193520263,0.7932218508949884
2,0.038377453759964195,0.024497115425069067,0.9371254308149668
2,0.0982950167029701,0.35624951442441743,0.5454554688726125
2,0.020924991445338582,0.08665647524999387,0.8924185333046675
1,0.128584608701971,0.22040574321507128,0.6510096480829577
2,0.26113359867214675,0.30942966752458123,0.4294367338032721
2,0.03383408364476074,0.3155532596376894,0.6506126567175499
0,0.8058635961258779,0.19201576350363883,0.002120640370483196
2,0.05087074068340474,0.2651903692038421,0.6839388901127532
0,0.37951147209336655,0.2200828921555028,0.40040563575113064
1,0.22476974804741745,0.1982346960360355,0.576995555916547
2,0.09853208529429078,0.03519660413119117,0.8662713105745181
2,0.0023276822239945765,0.09527607391292872,0.9023962438630767
0,0.9761614826438841,0.023838429671209634,8.768490630721579e-08
1,0.08002829440016715,0.6919248948201517,0.228046810779681
1,0.4039741163234611,0.2611986109029711,0.33482727277356794
0,0.8826917438057585,0.11121821499936688,0.006090041194874563
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.48576838165272135,0.2108678682963651,0.30336375005091354
1,0.1582193763125419,0.30672347624147955,0.5350571474459785
2,0.14033336857316633,0.11600952375035296,0.7436571076764806
2,0.17975331778596423,0.1379116928100513,0.6823349894039845
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.1356864273720462,0.06672850586247918,0.7975850667654747
2,0.022835046269525566,0.08620577575148698,0.8909591779789876
0,0.9618610059424049,0.03813819958628858,7.944713065006754e-07
0,0.035899541442095666,0.0636407661979067,0.9004596923599977
0,0.9595329177815084,0.040464374122926285,2.7080955652380475e-06
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.3002171877817839,0.184045042877047,0.5157377693411691
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.030485874248200866,0.18615045555363896,0.7833636701981601
2,0.2601007420554841,0.29587483088972694,0.444024427054789
0,0.9864164984207029,0.013583492893956895,8.685340128664699e-09
2,0.00033920280309186247,0.10671068545711673,0.8929501117397913
2,0.14307792790880128,0.17005087114879727,0.6868712009424015
2,0.039476822206769936,0.732669574001576,0.22785360379165415
2,0.11347965522714051,0.030544615042407627,0.8559757297304519
0,0.4072108391885805,0.23594062801326057,0.356848532798159
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.05688056946230831,0.008326782250026088,0.9347926482876655
1,0.035345132763980346,0.8253079850315178,0.13934688220450187
2,0.11368474415920016,0.06533616922784098,0.8209790866129589
0,0.4975923706151152,0.17559135516124882,0.32681627422363607
1,0.27263534988998095,0.4286475968975381,0.29871705321248093
2,0.45966859056394366,0.1805585149482353,0.35977289448782096
2,0.018868893090167555,0.13300974351503644,0.848121363394796
0,0.11972204093595569,0.08187005647841179,0.7984079025856324
2,0.017001963281204756,0.09565320698798481,0.8873448297308105
1,6.225235457724889e-07,0.9967660136100023,0.0032333638664520134
0,0.3514771183586042,0.42953606125955596,0.2189868203818399
2,0.054355381466722315,0.07119141904323162,0.8744531994900462
1,0.223924491332291,0.15137857840373695,0.624696930263972
2,0.04717110564463146,0.07930456652220444,0.873524327833164
2,0.06072251788702004,0.24258559825794757,0.6966918838550323
1,0.008385548578475099,0.9111425464665477,0.08047190495497723
2,0.05009290895491447,0.23262173438547712,0.7172853566596084
2,0.024158198853606656,0.0550725879320618,0.9207692132143315
2,0.03168751403581161,0.05741321527525708,0.9108992706889314
0,0.4809397519045935,0.21151867826123175,0.30754156983417474
0,0.2984067503575099,0.6813701649652929,0.020223084677197148
2,0.06575319059636522,0.6212010691838831,0.31304574021975184
1,4.8433304462793874e-06,0.997563343346597,0.0024318133229568493
0,0.9277358172477485,0.07164684192933216,0.000617340822919258
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.007738676878188914,0.16957667874374382,0.8226846443780672
2,0.0007859006874229456,0.09368018398764362,0.9055339153249335
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.008060609505052253,0.0841726403879236,0.9077667501070241
2,0.15524169128207604,0.35473293733052724,0.4900253713873967
2,0.0004416485530983007,0.12668321439209757,0.8728751370548041
1,0.06072648378991735,0.05846014135219797,0.8808133748578846
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.18901043034712053,0.33763616972446003,0.4733533999284195
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.007324033734881929,0.06417206518594143,0.9285039010791767
1,0.0719985701773159,0.6675646832360784,0.2604367465866058
2,0.010582453835947726,0.07808215520782835,0.911335390956224
0,0.21308234131802156,0.19715240710717408,0.5897652515748044
0,0.10041127517808204,0.8073223367279827,0.09226638809393531
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.04663202821136787,0.7357045094769171,0.21766346231171488
0,0.09954469309342738,0.18591551685222168,0.7145397900543509
2,0.3361003252839431,0.2525971966947774,0.4113024780212795
1,0.026654162285293624,0.3410589815408562,0.6322868561738502
2,0.034620981607719495,0.06065010815554371,0.9047289102367367
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.17339837281686757,0.6423306364909628,0.18427099069216973
0,0.8033982616165645,0.19528672454076737,0.001315013842668217
2,0.015667853748620137,0.13138947219154512,0.8529426740598347
1,0.2850652090736382,0.30722970319050547,0.40770508773585634
2,0.03732133755639148,0.05155554862718283,0.9111231138164256
1,0.30403378613394094,0.22705950337920972,0.4689067104868494
0,0.20986670405009675,0.3901277985391265,0.4000054974107767
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5225824461816775,0.20521754389214028,0.2722000099261822
2,0.20662141208595813,0.20696126306537316,0.5864173248486687
1,0.0003373776487099898,0.344658568516255,0.655004053835035
1,0.0011473071365049657,0.5105765157193735,0.4882761771441215
2,0.5853046142053343,0.16734771877620075,0.2473476670184649
1,0.20662141208595813,0.20696126306537316,0.5864173248486687
1,0.6162718051910273,0.1536642537453323,0.23006394106364036
0,0.8622813384961622,0.13753082467676836,0.00018783682706951857
1,0.10413940785402424,0.2739141527563956,0.6219464393895802
1,0.0049859520792984256,0.5855893004452158,0.40942474747548574
1,0.2537988804827221,0.17002971157074098,0.5761714079465369
2,0.17533395463885174,0.20988404328579358,0.6147820020753547
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,6.266937193552462e-05,0.4598874347287111,0.5400498958993534
2,0.0014247266675526762,0.08582941715294336,0.912745856179504
1,0.026617007589332428,0.4743405681572441,0.49904242425342343
2,0.10345319530211203,0.07698791876959511,0.8195588859282928
2,0.09702734028917213,0.03822832248341703,0.8647443372274108
2,0.032075253413350185,0.13856501875148675,0.8293597278351631
1,0.033068472484450294,0.025292856049128634,0.9416386714664211
1,0.7436819966507899,0.23860268503471102,0.017715318314498914
2,0.021497711359799256,0.06468530076389098,0.9138169878763098
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.36205925465567323,0.6269414168131962,0.010999328531130535
0,0.6718870437672297,0.1785496251126553,0.14956333112011497
2,0.17582810524530496,0.3257834792349867,0.4983884155197083
2,0.012120167832989283,0.16724147686749394,0.8206383552995167
0,0.881546579110496,0.11696465347325162,0.0014887674162524858
2,0.06706475288696767,0.06382885606385799,0.8691063910491743
2,0.011751488830823817,0.3658347800920689,0.6224137310771072
2,0.004351723083822744,0.14439727808362166,0.8512509988325556
2,0.029398198962606564,0.09498856746280583,0.8756132335745875
0,0.5344670683409628,0.35638763624655306,0.10914529541248408
2,0.0008346655416988896,0.11777847685031717,0.8813868576079839
0,0.7831530450284458,0.21290519909478842,0.003941755876765764
2,0.040849685675155074,0.09033587452912702,0.8688144397957179
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.02963213678824461,0.02575331870819199,0.9446145445035634
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,2.579168292639847e-05,0.3467224936395848,0.6532517146774888
2,0.026906705676929023,0.10023664630289748,0.8728566480201735
2,0.271763800643629,0.30003154705913493,0.42820465229723603
2,0.11550009519390257,0.0328502096228413,0.8516496951832561
2,0.05676672703863435,0.06181549323356201,0.8814177797278036
2,0.0005271857445005582,0.1358146486767139,0.8636581655787855
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.13362710585423235,0.31801449623504396,0.5483583979107237
2,0.00022649859781494924,0.11152048910954553,0.8882530122926395
1,0.10572069125676362,0.08849057279315352,0.8057887359500829
2,0.031617399441534084,0.1010319970567343,0.8673506035017318
2,0.09703591824936339,0.10806404428239066,0.7949000374682459
0,0.8124136175371444,0.1836536770358932,0.003932705426962381
1,0.3336689594141083,0.1827819886755012,0.4835490519103906
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.11719491133893287,0.2595781145918158,0.6232269740692513
2,0.1939783917120669,0.16715296044726316,0.63886864784067
0,0.41101661413400287,0.18873970617646746,0.40024367968952984
2,0.0924291165869001,0.06200675497785818,0.8455641284352416
2,0.08745418994163194,0.036492996916719776,0.8760528131416482
1,0.00020199967519353838,0.9822634594649595,0.017534540859846983
1,0.005662119900892891,0.6498077227179228,0.3445301573811843
2,0.024931647271597655,0.052174365341240314,0.9228939873871621
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9703342323483959,0.029664999597418036,7.680541858608032e-07
0,0.361422361384113,0.2755511189526091,0.36302651966327787
1,3.31405940097411e-05,0.9227651730646446,0.0772016863413457
2,0.07287276386891542,0.0807652786618123,0.8463619574692723
0,0.9943284428532603,0.005671484248509725,7.28982300687189e-08
0,0.8769092651593265,0.12295280642973236,0.0001379284109411156
0,0.794112340526825,0.2037028557209744,0.0021848037522007886
2,0.2089131858538676,0.12387877822011754,0.6672080359260149
2,0.07289148977980557,0.06391682277182131,0.863191687448373
1,0.02467231300881198,0.8851589239349934,0.0901687630561945
1,0.03592008912943741,0.18485913524003222,0.7792207756305304
2,0.012575711652735003,0.06412760561082476,0.9232966827364403
2,0.2697555558003519,0.3061533329428976,0.42409111125675053
1,0.011106775412092675,0.06683035825805855,0.9220628663298489
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.022236878531425457,0.8724114585711442,0.10535166289743049
2,0.05896461334622131,0.7118712647595636,0.22916412189421512
2,0.03549110514282035,0.8644167948075857,0.10009210004959389
0,0.8777851798123936,0.12162773588420997,0.0005870843033964949
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.09807638630924712,0.10282818121950481,0.799095432471248
2,0.12761941990448106,0.20348065205452207,0.668899928040997
2,0.004239746264705319,0.1942887233781905,0.8014715303571042
2,0.5392266902772546,0.15723766239997575,0.3035356473227697
1,0.004525115324157421,0.5282974497956371,0.4671774348802055
0,0.4427726168240147,0.3514710332947369,0.2057563498812483
2,0.003354237784834816,0.15095236844871202,0.8456933937664531
2,0.04256979998365013,0.0564924465753846,0.9009377534409652
0,0.9163838839716726,0.08360141456164998,1.4701466677476962e-05
2,0.01078201128793247,0.11558863590071479,0.8736293528113528
2,0.008795647289387263,0.14049462887959932,0.8507097238310135
1,0.00109117513236295,0.22146144395236572,0.7774473809152714
2,0.03668554463377052,0.08829096451466842,0.875023490851561
1,0.01048124580916233,0.02661249622267073,0.962906257968167
1,0.183717148173577,0.39691800539025585,0.4193648464361671
0,0.9863001515068478,0.013699826607914948,2.1885237161846142e-08
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9366068267601939,0.06333933030161587,5.384293819004475e-05
0,0.6937403338393271,0.20520893014647762,0.10105073601419538
2,0.023541698746274473,0.06029666077147117,0.9161616404822543
2,0.0003606030168624495,0.11693561449292374,0.8827037824902139
2,0.021914893583764975,0.052056898075520525,0.9260282083407145
2,0.2155502884530341,0.1637652464336016,0.6206844651133643
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8900903080471352,0.10961801067667852,0.00029168127618640444
