target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.05197773955053744,0.11241120017956704,0.8356110602698961
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.0286257350067341,0.07952106896535371,0.8918531960279124
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.16310836518861296,0.38711906465261386,0.4497725701587728
0,0.5737338635285809,0.18220476703030322,0.24406136944111564
1,0.14598017631133164,0.404092209516681,0.44992761417198723
2,0.02470362447959749,0.08198054981523004,0.8933158257051725
0,0.572666585816243,0.2832304541259983,0.14410296005775883
1,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.05392096525938031,0.11632287337049346,0.8297561613701265
0,0.9588356377695951,0.03819436496318915,0.00296999726721568
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.5251737589002532,0.2861277954145047,0.18869844568524202
0,0.6939290974525907,0.21863800920566331,0.08743289334174595
0,0.10239434717726653,0.3481038851637338,0.5495017676590003
1,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.13909300087529194,0.3047049582220356,0.5562020409026723
1,0.11900283313189529,0.439153797510065,0.44184336935803953
2,0.5018251638270198,0.1800001808555948,0.31817465531738504
2,0.6521614063105727,0.1715646546983216,0.17627393899110536
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.957070404547042,0.03950655202401776,0.0034230434289399285
2,0.026945543362396594,0.10321743251444408,0.8698370241231596
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.6543091345962146,0.1714611992012228,0.17422966620256228
0,0.12454109538547913,0.4893787546029958,0.38608015001152485
2,0.06045225658146864,0.12684287727947705,0.8127048661390543
1,0.12078677134937425,0.5321474377179357,0.34706579093269013
0,0.9639063946830143,0.03313521451612514,0.0029583908008604734
0,0.95227478998991,0.04399990114576194,0.0037253088643278164
0,0.684281758243123,0.1537374789950207,0.161980762761856
2,0.07151044358655909,0.15487328678858175,0.7736162696248594
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025855177723905668,0.10137070753128039,0.8727741147448141
2,0.06181301057362657,0.13398956639349596,0.8041974230328776
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.2509412622667158,0.30420400569155776,0.4448547320417267
0,0.9028413773824294,0.07247641468285318,0.024682207934716583
2,0.6383320111904633,0.19639500552814387,0.16527298328139292
1,0.8871537429524575,0.07705272956715581,0.035793527480385987
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.5872196951681048,0.23971583162917703,0.17306447320271856
2,0.1391918937575667,0.3202713203938193,0.5405367858486139
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.9422459946053936,0.05295768392408615,0.004796321470520045
2,0.24667594763931,0.25559626004385666,0.4977277923168332
2,0.1567450677951293,0.3246949032683921,0.5185600289364785
0,0.32084349044318483,0.24470676522665255,0.4344497443301622
2,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6092522100361015,0.18977926274851484,0.20096852721538344
1,0.16334479485427725,0.385657960593583,0.4509972445521394
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6323996954913441,0.17960596892524622,0.18799433558340914
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.24929351888274054,0.2553932818511906,0.49531319926606865
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.02691611801926155,0.08466703668594314,0.8884168452947953
2,0.15291559390060197,0.29952149866568967,0.5475629074337082
0,0.6633009054476925,0.22181044219784168,0.11488865235446635
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.16053570792325325,0.28985792748927214,0.5496063645874744
2,0.1133587208566516,0.3944592991331887,0.4921819800101596
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.4659134580377074,0.157262347436903,0.37682419452538984
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.15283443754638235,0.2973552357244174,0.5498103267292
2,0.2162187819151854,0.35423805066197095,0.4295431674228435
2,0.02590342274164253,0.07900852556649499,0.8950880516918626
2,0.6825707098649231,0.15539674969757997,0.16203254043749657
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.14560857586737935,0.3876179765053882,0.46677344762723205
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.1390797131281187,0.331212620189848,0.5297076666820332
1,0.2825551346113868,0.29203552043274145,0.4254093449558715
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.026908861439763808,0.0785346656922091,0.8945564728680273
0,0.962495491725942,0.034553553755143615,0.002950954518914388
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.12330431360476438,0.16457253125127447,0.7121231551439614
0,0.31223395027262435,0.21664069144151654,0.47112535828585944
0,0.682458224346071,0.15759483890451179,0.159946936749417
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
1,0.06093070901971865,0.12669221593316204,0.8123770750471194
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6161960960857769,0.17431098987256508,0.20949291404165776
2,0.24796459020320744,0.25304174257372053,0.4989936672230718
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025855177723905668,0.10137070753128039,0.8727741147448141
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9571941483248108,0.039372534449567495,0.0034333172256214915
2,0.30771093253376025,0.1878474570606263,0.5044416104056139
0,0.9650610076242232,0.03204031946759131,0.002898672908185471
0,0.9648099050339392,0.03229142205787519,0.002898672908185471
2,0.06526857071006947,0.1312005379254268,0.8035308913645038
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.7510456068337703,0.13590790135705616,0.1130464918091734
0,0.959496344529273,0.0370893430929977,0.0034143123777290855
2,0.0275191130127255,0.08394485684883259,0.8885360301384418
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.21139224812810253,0.31811791141894386,0.4704898404529537
0,0.5725341996244676,0.2822153954405861,0.14525040493494634
2,0.024578826141518312,0.08627649422480253,0.8891446796336792
1,0.10471071066854498,0.382776355199926,0.5125129341315293
0,0.4510807937332203,0.1545590649850222,0.3943601412817578
2,0.026280841660798783,0.10174572180390394,0.8719734365352974
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.32437859247852435,0.23050747015964998,0.4451139373618253
1,0.14018118580421185,0.35703433107052535,0.5027844831252627
1,0.3484596356689073,0.2922799500810432,0.35926041425004973
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025619692832873645,0.07665665909220519,0.8977236480749213
0,0.11860386616356401,0.47166907958555676,0.4097270542508791
1,0.06030885344358882,0.16814668562339413,0.7715444609330171
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.07115884997021886,0.25685111150694306,0.6719900385228381
2,0.14144379538281512,0.30603443026610067,0.552521774351084
1,0.025961885916457244,0.07898034479343287,0.89505776929011
0,0.9622188821047835,0.034766179479662415,0.0030149384155541887
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025369743430791545,0.07664565117844602,0.8979846053907626
2,0.03893564581369447,0.08116790456099517,0.8798964496253104
2,0.07329377017740804,0.21573033818795398,0.7109758916346379
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.11900283313189529,0.439153797510065,0.44184336935803953
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
2,0.3568471101419309,0.24412587582576883,0.3990270140323008
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.36712593433947854,0.21411621302116235,0.4187578526393591
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
0,0.9619896551396816,0.034995406444764225,0.0030149384155541887
0,0.2419826937959797,0.3279512765472396,0.43006602965678103
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.12078677134937425,0.5321474377179357,0.34706579093269013
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.19891197399278288,0.22492956068509165,0.5761584653221254
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.06219300717136483,0.2915606802264953,0.6462463126021397
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.15456142015681673,0.48331032446516214,0.36212825537802096
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9589909854539294,0.037803707031877645,0.003205307514192763
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.056347583920302265,0.14541819166025555,0.7982342244194425
0,0.661164661577103,0.223649648244886,0.11518569017801152
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.02668244696835867,0.0783555295122051,0.8949620235194361
2,0.02560878119549625,0.0777423476163626,0.8966488711881414
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.804812208268098,0.14255803378041518,0.05262975795148691
1,0.13949426896562517,0.29343588199579207,0.5670698490385825
0,0.6668096787792086,0.1846015269062234,0.14858879431456776
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.1398041138864369,0.24953392151156328,0.6106619646019997
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.025575310994567516,0.09900693496095707,0.8754177540444754
0,0.7974914843040286,0.13687057759994853,0.06563793809602253
2,0.6894030124290961,0.1524202459317974,0.15817674163910597
2,0.24084901415009563,0.2752325166279508,0.4839184692219533
2,0.12395651532076389,0.489038254318056,0.38700523036117984
2,0.4142706732771304,0.21972612292618784,0.36600320379668133
0,0.42458171691955987,0.3498824449805417,0.22553583809989836
2,0.24715727501215107,0.2572324878982349,0.49561023708961377
2,0.026040465876408545,0.1007919403173699,0.8731675938062217
0,0.14291123082884602,0.47674412143058237,0.3803446477405716
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.14144379538281512,0.30603443026610067,0.552521774351084
1,0.04000970121506765,0.09510787876780198,0.8648824200171308
1,0.7041714773364698,0.15791087631477166,0.13791764634875783
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.029362995924264033,0.08012979677144715,0.890507207304289
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
1,0.14971583149070702,0.42452978381137335,0.4257543846979195
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9578961118401563,0.03913834948283295,0.0029655386770105004
1,0.10224405128421693,0.3577768854571466,0.539979063258637
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.16291560212537817,0.36426204282929997,0.4728223550453215
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.134211113282936,0.2897617099351123,0.5760271767819514
1,0.04681458980685412,0.17849719642751175,0.7746882137656342
2,0.06045225658146864,0.12684287727947705,0.8127048661390543
0,0.688489880867954,0.1611938834239364,0.1503162357081091
0,0.7454880256661222,0.13798219151611513,0.11652978281776252
2,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.15787092720826484,0.29202452640555354,0.5501045463861813
2,0.14505285320938133,0.4283606467895792,0.4265865000010391
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.032516411770832525,0.7520091600136518,0.2154744282155154
0,0.7063047750469309,0.21612753281099195,0.07756769214207708
1,0.060835521944844824,0.14537637420564503,0.7937881038495102
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6619853485529912,0.1751250845539845,0.16288956689302397
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.05432309826076057,0.11952091171848261,0.8261559900207572
2,0.35403664805603563,0.24716974802361133,0.3987936039203526
0,0.8381214278817948,0.11544665748528506,0.04643191463291967
2,0.11951559834502638,0.3899775005074123,0.49050690114756124
0,0.9480946191248486,0.047182051644041156,0.004723329231110018
0,0.32443941336528626,0.2719157723043774,0.40364481433033583
1,0.06583952983162814,0.13066747009253823,0.8034930000758336
1,0.23351794980597376,0.2657219988388369,0.5007600513551891
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.6446110095244907,0.1765445910719696,0.17884439940353924
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9573518506588506,0.03972647346680874,0.002921675874340418
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.04553288071123927,0.1749370908271686,0.7795300284615924
1,0.9537064461083814,0.04284351833343186,0.003450035558186421
2,0.025598387872416428,0.07738872131911562,0.8970128908084681
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.95742128008447,0.038963559778806826,0.0036151601367229447
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.28904602240638955,0.3039154807887759,0.40703849680483395
2,0.06199280841955169,0.12866242742402728,0.809344764156421
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6327388240759722,0.1795930006692783,0.18766817525474921
0,0.703965606976882,0.21102693399218111,0.08500745903093698
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.5796778401231871,0.262695988265479,0.15762617161133394
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9629073663893136,0.03414167909177194,0.002950954518914388
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.14398114336714318,0.43213833422814585,0.4238805224047107
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.18593763171665753,0.2797331681815793,0.5343292001017629
2,0.4991707556542246,0.17697174716504713,0.32385749718072787
2,0.06144179676536957,0.129676071674789,0.8088821315598415
0,0.9144555907529472,0.07315520040933979,0.012389208837712688
2,0.4264126994004271,0.3517091076005571,0.22187819299901582
0,0.08584987624293862,0.16124582204087293,0.7529043017161883
1,0.13365582975174314,0.1908745777081853,0.6754695925400716
2,0.03531873480375582,0.08936155959846696,0.8753197055977776
2,0.02561480193951544,0.10041692604474634,0.8739682720157385
0,0.9633236772631408,0.033699431917498614,0.0029768908193604925
1,0.1320428305139536,0.5495013006324674,0.31845586885357907
1,0.43715837021340126,0.24919451451072738,0.3136471152758715
0,0.7428801970368927,0.13794452364453358,0.11917527931857357
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6605082284665227,0.22246894911841814,0.1170228224150596
1,0.2621646210579011,0.313792063654051,0.4240433152880477
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.41215344527061926,0.178858900406901,0.40898765432247985
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.11720746353767585,0.4024469527448175,0.4803455837175066
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9624015298030533,0.03458353178139256,0.0030149384155541887
0,0.061514355981301685,0.1288130887703423,0.8096725552483561
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.06526857071006947,0.1312005379254268,0.8035308913645038
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.027570020220109213,0.07905456397946513,0.8933754158004258
2,0.40349455981269367,0.16187480055254488,0.43463063963476173
0,0.9635063249614108,0.033516784219228775,0.0029768908193604925
2,0.06104439906713434,0.1291775708944639,0.8097780300384019
2,0.16335778968205658,0.3818399032877642,0.45480230703017893
2,0.12100935222044121,0.5051596827750658,0.3738309650044928
2,0.11263066205581385,0.39525401140120914,0.4921153265429771
0,0.595610800470646,0.26443716605504647,0.13995203347430746
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.03898843431505136,0.08064222894205661,0.8803693367428921
1,0.14469290240108743,0.46116419932047586,0.39414289827843657
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6350980643551526,0.1784828827878508,0.18641905285699623
1,0.27089766486478467,0.3767755671109167,0.35232676802429846
2,0.6457205323782257,0.1551449899351413,0.19913447768663262
2,0.0473503746886679,0.1730623858181472,0.7795872394931852
0,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.012226553246598605,0.8781087847893053,0.10966466196409558
0,0.2725471858829182,0.3238070059064833,0.40364580821059826
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
1,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
1,0.1193867641601693,0.4663187780291582,0.41429445781067226
2,0.06087792051836176,0.12721789155210061,0.8119041879295377
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.41865594126620215,0.22662277590767888,0.35472128282611887
0,0.10572471168254599,0.38202885445242524,0.5122464338650291
2,0.14398114336714318,0.43213833422814585,0.4238805224047107
1,0.008476850751473832,0.8152755266493512,0.17624762259917492
0,0.9615109931043324,0.03524119319507586,0.003247813700591638
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.027119849562914612,0.10221350531565214,0.8706666451214333
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.16215302866616033,0.41558721197815557,0.4222597593556836
2,0.06201228023429216,0.15332557989813428,0.7846621398675737
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.23857607886124946,0.326436198550698,0.4349877225880525
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.10252892177992623,0.3495202731049444,0.54795080511513
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
0,0.10254005725118868,0.3338544666436582,0.5636054761051538
0,0.522034425865371,0.31106731360917217,0.1668982605254569
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.12263602785175103,0.5284808823912458,0.34888308975700305
0,0.15740489435018729,0.19680276264924199,0.6457923430005706
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
1,0.06111695828306645,0.1283145879900172,0.8105684537269164
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.21014696471064195,0.3086122525086702,0.481240782780688
0,0.9125827339558442,0.07506968392407284,0.012347582120082419
2,0.052757166883381605,0.19346329404312576,0.7537795390734927
1,0.2704464309759236,0.30294043136318966,0.42661313766088654
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.54472430663211,0.1822160142344831,0.2730596791334064
0,0.23557424203942093,0.3290837443341127,0.43534201362646635
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6339069656860723,0.17760062660711606,0.18849240770681125
2,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.6560229348607476,0.17800983212037708,0.16596723301887484
1,0.15007840528124405,0.4253008788338044,0.42462071588495137
1,0.6361205329475242,0.17913379553892916,0.18474567151354637
0,0.9502817437371917,0.04637396459413372,0.0033442916686743296
1,0.14416474306449642,0.3980659848973306,0.45776927203817297
1,0.06903773638040779,0.5068851362081563,0.4240771274114357
1,0.2298640443545452,0.1961106418801146,0.5740253137653407
2,0.07116884385810976,0.2068401352588085,0.7219910208830816
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.024484594028697498,0.0848590437866955,0.8906563621846071
1,0.09719888862688418,0.3320712891283948,0.5707298222447216
2,0.06370066959095656,0.12944038820562226,0.8068589422034212
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.05504781069573277,0.14058685682443947,0.8043653324798279
1,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.7501317762731491,0.1430845874360257,0.10678363629082492
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6675669599152193,0.22658959532315567,0.10584344476162535
0,0.41441874315976407,0.27358120019273563,0.3120000566475001
2,0.15981087170191954,0.33863162324503443,0.5015575050530457
2,0.025369743430791545,0.07664565117844602,0.8979846053907626
0,0.9229763908280916,0.06168152074771071,0.01534208842419767
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.09685977519583883,0.3775157157266145,0.5256245090775471
2,0.04292223661237309,0.16138157960325322,0.7956961837843738
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.6353562700787226,0.18255921312041368,0.1820845168008632
2,0.07390923238241612,0.21833013431855594,0.7077606332990278
0,0.7550249289518,0.14408026103818783,0.10089481001001187
2,0.06045225658146864,0.12684287727947705,0.8127048661390543
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025598387872416428,0.07738872131911562,0.8970128908084681
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.06030885344358882,0.16814668562339413,0.7715444609330171
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.27565754397256154,0.29297415352526174,0.43136830250217656
2,0.03922745722483998,0.09629151041526864,0.8644810323598916
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06774072780313141,0.24061603683164065,0.6916432353652281
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.24657841557747065,0.27072529967708164,0.48269628474544746
2,0.04333379422033286,0.16763137743659634,0.7890348283430711
1,0.1336532256600132,0.32575428998741196,0.5405924843525748
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.05317993876876576,0.1151231192000206,0.8316969420312139
0,0.7464393521641691,0.13922539709584164,0.11433525073998912
1,0.15572733764638488,0.17120409631510589,0.673068566038509
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.12081957917762372,0.5273303751006828,0.35185004572169365
2,0.3013718590885133,0.19484962737582567,0.5037785135356616
0,0.547445585859801,0.16927532724615305,0.2832790868940456
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.05763170990214175,0.12168784095552922,0.8206804491423292
1,0.04604132548720151,0.3820206075911169,0.5719380669216821
1,0.10043014497618234,0.3684903940784131,0.5310794609454048
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9599208947004234,0.03711356662256595,0.0029655386770105004
0,0.4177773212552563,0.2504639307508194,0.33175874799392424
1,0.015125292054507182,0.8497828496135974,0.13509185833189524
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.9605018402518399,0.03653262107114944,0.0029655386770105004
0,0.8666183180600001,0.09489427396338038,0.03848740797661912
2,0.06093070901971865,0.12669221593316204,0.8123770750471194
2,0.14449027737096007,0.27499078099577495,0.5805189416332649
1,0.11954516012056943,0.5646990661560491,0.3157557737233813
1,0.026208751332907385,0.07711343469019422,0.8966778139768986
2,0.04883716432732726,0.10940299013658018,0.841759845536093
2,0.27816561476300605,0.2828849488989523,0.43894943633804145
1,0.06111695828306645,0.1283145879900172,0.8105684537269164
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.10572471168254599,0.38202885445242524,0.5122464338650291
2,0.12142896630990503,0.5322512286131618,0.3463198050769333
2,0.12077954527831838,0.5340812357510245,0.34513921897065714
0,0.954007328854042,0.0427022407127639,0.0032904304331937877
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.07116884385810976,0.2068401352588085,0.7219910208830816
2,0.17510670348901064,0.32746336854223607,0.4974299279687537
2,0.6477090944951813,0.17469176905350503,0.17759913645131328
1,0.012859105535474815,0.8251271346863785,0.16201375977814664
0,0.6198059519321625,0.17605730860826932,0.2041367394595677
2,0.027530524356779922,0.10480262363655042,0.8676668520066697
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9604788003417709,0.03626649240549242,0.0032547072527364515
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.024910257965590606,0.08523405805931906,0.8898556839750905
1,0.26628529500437753,0.3252859923591453,0.40842871263647684
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.7450549033454079,0.14724336556716913,0.10770173108742269
0,0.6832422997454956,0.20792410775846792,0.10883359249603682
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.048157396573419005,0.18207052397672754,0.7697720794498536
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.1312021507585739,0.1682146272843234,0.700583221957103
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9585037220687908,0.038026198122201156,0.0034700798090079492
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.6948947770495345,0.17990923922041405,0.12519598373005114
0,0.3199818933752768,0.22671548902878777,0.45330261759593526
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06039381125793642,0.5104339247990992,0.4291722639429643
1,0.4412700411684928,0.17901044717727901,0.37971951165422835
1,0.10573745284704182,0.3433681596834711,0.5508943874694876
1,0.5417589888380214,0.2504461034740362,0.2077949076879432
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
