target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.016538481724387807,0.11427232498318166,0.8691891932924304
2,0.10976352875846761,0.14026297445976574,0.7499734967817667
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.15657179245869046,0.311406881002727,0.5320213265385825
0,0.5255485867508404,0.23559567777100238,0.2388557354781573
1,0.2291237546183085,0.2291486700076618,0.5417275753740297
2,0.012954621446598102,0.13117785575163537,0.8558675228017665
0,0.4551984027884508,0.5089155090405231,0.0358860881710261
1,0.049492232755103054,0.1424936213015426,0.8080141459433544
2,0.018772630099102287,0.11422088406527552,0.8670064858356222
0,0.9440996819114601,0.022409048576244765,0.033491269512295065
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.22872165872640857,0.12945428854945226,0.6418240527241391
0,0.5722242764332747,0.2872291366471139,0.14054658691961142
0,0.2487836325569942,0.5213129406711234,0.2299034267718823
1,0.018603529335101388,0.11671013129359799,0.8646863393713006
2,0.0030882587122137133,0.062156915018082626,0.9347548262697035
2,0.09558915981117534,0.24071132476784257,0.6636995154209822
1,0.08325166499050919,0.38219340484472136,0.5345549301647695
2,0.44432057221205046,0.19640239107290808,0.3592770367150414
2,0.5460185954105259,0.3297868876514819,0.12419451693799215
2,0.028114199038693357,0.11232398862331844,0.8595618123379882
0,0.9463830447905534,0.03948739754641316,0.014129557663033341
2,0.06233698712520663,0.1536437696776374,0.7840192431971559
2,0.02581766282115519,0.15860461905831597,0.8155777181205288
0,0.67754826072864,0.1934804997670045,0.1289712395043555
0,0.07494948390048597,0.2530756157745415,0.6719749003249725
2,0.11279973523385506,0.23331874313602716,0.6538815216301178
1,0.12414073883207125,0.27914857947083155,0.5967106816970971
0,0.9894599730061803,0.008264283372780365,0.0022757436210393694
0,0.8853044036052228,0.07188689655660238,0.04280869983817483
0,0.8218998600876375,0.13520704264668407,0.04289309726567864
2,0.20837435635900373,0.21719423426575346,0.5744314093752428
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.01858123826202944,0.14442343193462698,0.8369953298033436
2,0.0629334171867605,0.15248439911445602,0.7845821836987835
2,0.027722396178746243,0.25213185843827324,0.7201457453829806
2,0.0044335459685241625,0.07202599952352498,0.9235404545079509
1,0.4137181057428106,0.3712159631746463,0.21506593108254307
0,0.8912493073404203,0.08055062237617885,0.02820007028340092
2,0.5300766728858229,0.2860024017261601,0.18392092538801702
1,0.7722929134903862,0.15271109357094748,0.0749959929386663
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.3730535324478254,0.3795056774523073,0.24744079009986716
2,0.1624971337666158,0.24895026284654587,0.5885526033868383
2,0.03636663010215187,0.18668449381057903,0.7769488760872691
0,0.9813161186364706,0.013499666366298405,0.0051842149972309475
2,0.19439663363560136,0.21624692347518534,0.5893564428892133
2,0.15896932114541282,0.3065913284981057,0.5344393503564814
0,0.4315371627390268,0.2595365628639554,0.30892627439701775
2,0.21425662132809387,0.3321034282607419,0.4536399504111641
1,0.005264669971800026,0.07886314748251858,0.9158721825456815
0,0.28208187493356734,0.14164359088389594,0.5762745341825367
1,0.23107617571807176,0.2649479313575001,0.5039758929244281
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.35624408165279636,0.2373271934441998,0.40642872490300386
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.20872267129062091,0.21993141674951253,0.5713459119598666
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.052201083288132624,0.2003874571723083,0.7474114595395591
2,0.12784677074223122,0.29507446237217766,0.5770787668855911
0,0.47589397676021145,0.45997723702792837,0.06412878621186005
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.004830544502589545,0.10265818142145293,0.8925112740759577
2,0.0025427725505668187,0.05208618660988671,0.9453710408395465
2,0.1314207404979638,0.2507130027071653,0.617866256794871
2,0.022979559046576982,0.27608305760624335,0.7009373833471796
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.5605695568830139,0.19799569218745047,0.24143475092953554
2,0.004764859563390272,0.06788692441410626,0.9273482160225035
2,0.11349375245912045,0.2896251296727972,0.5968811178680823
2,0.21456299300905093,0.335240252212578,0.4501967547783711
2,0.05349399737915474,0.15108986895006013,0.7954161336707851
2,0.624236324382105,0.16687549187225723,0.20888818374563783
2,0.015892787170106348,0.13127156609985816,0.8528356467300354
2,0.12161479653745283,0.2576049158902188,0.6207802875723284
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.14268293812387464,0.337276482881605,0.5200405789945204
1,0.07960967514761493,0.2542514521773509,0.6661388726750341
1,0.3146744090918746,0.27460377133792946,0.41072181957019593
2,0.0019041897076859608,0.04709801508204115,0.9509977952102728
2,0.041214253370673734,0.08016931757669195,0.8786164290526344
0,0.9556340456184045,0.0302607314876744,0.014105222893921021
2,0.018644620223973615,0.08943878588200402,0.8919165938940223
2,0.04595239812372106,0.06638006050188715,0.8876675413743917
0,0.2641164968995596,0.31467072042300953,0.42121278267743084
0,0.624463825131753,0.2043932578514104,0.1711429170168366
2,0.1019931674709738,0.23912019709048637,0.6588866354385398
0,0.9963661701581703,0.0027316510815407896,0.0009021787602886707
1,0.10802781529143714,0.16011107113130071,0.731861113577262
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.33078049579317276,0.2373480498869037,0.4318714543199235
2,0.16704190961131457,0.19133317264236702,0.6416249177463184
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.01938543022624458,0.17158945048861185,0.8090251192851435
2,0.10360796791822484,0.41391558790330096,0.4824764441784743
2,0.002916544578528088,0.06361543735786504,0.9334680180636069
2,0.007637778214062827,0.0921409295081544,0.9002212922777828
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.8494124409229248,0.08250941219186098,0.06807814688521405
2,0.2285998804885736,0.19902231846868654,0.5723778010427398
0,0.9924192776968923,0.006035963298919401,0.0015447590041883176
0,0.98250592863327,0.01195936128438893,0.005534710082341096
2,0.07733078684797826,0.12916922941630304,0.7934999837357186
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9029405820569588,0.07201631801973422,0.025043099923306958
0,0.9578495575482197,0.028440762492834802,0.013709679958945594
2,0.03978125857371921,0.0913796761698709,0.8688390652564099
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.36243208635306967,0.349814094129438,0.28775381951749224
0,0.5299237586894642,0.4507232941906965,0.019352947119839328
2,0.022869752421760682,0.1035163986396251,0.8736138489386142
1,0.06940901872429261,0.4362105037337295,0.49438047754197795
0,0.609443617049568,0.2414092116454717,0.14914717130496036
2,0.02962775864685189,0.10478302960583114,0.865589211747317
2,0.04033378362278378,0.11720951159038845,0.8424567047868277
2,0.009253547039654631,0.06585729258558445,0.9248891603747609
1,0.2670124815481813,0.23175678174191017,0.5012307367099085
1,0.0974701696987343,0.32796384029657893,0.5745659900046868
1,0.49320432737857856,0.3015041401393893,0.20529153248203214
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.01310535897406246,0.13170568114803044,0.8551889598779071
0,0.12790164808603105,0.20169575421896888,0.6704025976950001
1,0.062232441740072496,0.30615089899863157,0.6316166592612961
2,0.02799300033384701,0.15000367636082754,0.8220033233053256
2,0.07949921238689248,0.14334561862769873,0.7771551689854088
2,0.23708764995600376,0.23095184083822973,0.5319605092057664
1,0.03864476687667204,0.0911762889991655,0.8701789441241624
0,0.9806033736099846,0.01430922071658252,0.005087405673432938
2,0.005980452970300678,0.06201033371797599,0.9320092133117234
2,0.014530743320440912,0.05051104257280353,0.9349582141067556
2,0.04782064935411302,0.21212704985630315,0.740052300789584
2,0.1483868480419969,0.37143318062798464,0.4801799713300185
2,0.017198338218139087,0.13260595764666744,0.8501957041351935
2,0.0035155600381945058,0.07197409016327583,0.9245103497985296
1,0.11099360165624128,0.4429501280158027,0.44605627032795614
2,0.0025054799602542014,0.05127139039384213,0.9462231296459037
2,0.034721157302567286,0.1118292556365243,0.8534495870609083
2,0.07437648036670425,0.050644814919849276,0.8749787047134465
2,0.0038925296094828267,0.06141937337921787,0.9346880970112994
2,0.24213287692604216,0.19837926757114704,0.5594878555028108
2,0.04092977635472116,0.15760795374130102,0.8014622699039778
0,0.9164119408037621,0.03862980585523775,0.04495825334100026
0,0.4714623693447833,0.2539278980299399,0.27460973262527666
2,0.016520151271354585,0.0956479671431076,0.8878318815855377
1,0.1839616651154591,0.3109216176531745,0.5051167172313664
2,0.05654528424564697,0.1391546934205315,0.8043000223338216
2,0.14160666732198596,0.2042435566852626,0.6541497759927515
2,0.0694028495420455,0.2407401219715452,0.6898570284864093
2,0.05656270736393093,0.33048280763474475,0.6129544850013243
2,0.009496810008758714,0.0748465718902509,0.9156566181009903
2,0.026831361899543802,0.14621633026188113,0.8269523078385751
1,0.2319263941011499,0.650125450129503,0.11794815576934722
2,0.00394219716171796,0.05829403672106853,0.9377637661172136
0,0.9355988270109808,0.04431359597723629,0.02008757701178287
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.1323990698776853,0.21452772905336906,0.6530732010689457
0,0.37925318454760176,0.5186122315997681,0.10213458385263018
2,0.002821986134606418,0.05276907261979924,0.9444089412455944
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0031679692540308667,0.04807047750316895,0.9487615532428002
2,0.10018744998975614,0.20291572185912443,0.6968968281511194
0,0.9913799953804942,0.005704311994621577,0.002915692624884367
2,0.11850874833931219,0.19780442570233703,0.6836868259583508
2,0.0062538425134236195,0.0794828757978539,0.9142632816887225
2,0.01067127678106872,0.061014522635870795,0.9283142005830606
2,0.0032208358637926724,0.06627271061197422,0.930506453524233
2,0.019946061463041204,0.06414188603939468,0.9159120524975641
1,0.002737149790866419,0.04759863826724449,0.9496642119418891
1,0.5069466058753319,0.19324169646875464,0.2998116976559135
1,0.05618013149807227,0.16866618347741352,0.7751536850245143
0,0.7746342830447718,0.16301880925417736,0.06234690770105094
2,0.03472674531002124,0.13322986656776242,0.8320433881222163
2,0.045206319643701094,0.15395732139170776,0.800836358964591
2,0.002191954450740181,0.04928290151629852,0.9485251440329613
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.12269458813123203,0.4477373525139527,0.4295680593548153
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9939425964633561,0.0034295585891352875,0.002627844947508402
0,0.9991605296084192,0.0007289362018151658,0.00011053418976568149
2,0.017109231770265326,0.14399437161463793,0.8388963966150969
0,0.6431275984261335,0.21327624452286145,0.14359615705100495
2,0.9344813531555011,0.05899995163067473,0.006518695213824148
2,0.28548413996020616,0.3534671378692589,0.36104872217053496
2,0.047511057766171955,0.32241364428055225,0.6300752979532758
2,0.4847888594128461,0.2983513709034889,0.21685976968366508
0,0.3232530006219646,0.5479438097572115,0.12880318962082385
2,0.17362008896654488,0.21543689301536512,0.61094301801809
2,0.03281676547786516,0.11877197003419455,0.8484112644879404
0,0.236648630488496,0.5562366470947234,0.20711472241678064
2,0.0030768164172237495,0.05387388053270861,0.9430493030500676
2,0.1751015097925039,0.20984446795107653,0.6150540222564195
1,0.06649756337206482,0.10646428144377632,0.8270381551841588
1,0.710148896225537,0.1459950485894766,0.1438560551849864
2,0.00504719267753572,0.08493782200310451,0.9100149853193599
2,0.002592902370437911,0.05106581383096643,0.9463412837985956
2,0.03739607563392337,0.06907963934190717,0.8935242850241694
2,0.024428721408320263,0.14837093637234647,0.8272003422193333
1,0.1821768263700381,0.5234283135684418,0.29439486006152027
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.037054689499446625,0.1295135688101654,0.8334317416903879
2,0.002311235207271844,0.046434663581474904,0.9512541012112533
0,0.9673955826437847,0.02558892649258403,0.007015490863631239
1,0.09643868198197195,0.22318137625031156,0.6803799417677165
2,0.002024467307327447,0.04567959979816544,0.9522959328945071
2,0.0027707429023512537,0.04971324987062985,0.9475160072270188
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.252645592806059,0.22235342841849162,0.5250009787754493
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.04566809318810721,0.15253070255831752,0.8018012042535753
1,0.05795537987159388,0.29172379273986465,0.6503208273885416
2,0.15791591508539451,0.2527050984266387,0.5893789864879668
0,0.7445821293960834,0.19578410589222114,0.05963376471169539
0,0.8964661274787527,0.0817549077332535,0.02177896478799398
2,0.2832627669263433,0.5625969227854238,0.154140310288233
2,0.12831587186908563,0.22072874263176206,0.6509553854991523
2,0.12012947677732297,0.29475488102074987,0.5851156422019271
2,0.00836275062091955,0.06956805852388419,0.9220691908551962
2,0.006968286193617725,0.08551942610701663,0.9075122876993655
1,0.1373018396673892,0.7062197100024318,0.1564784503301791
0,0.5631107426465404,0.33152863590999593,0.10536062144346366
1,0.0798676529872262,0.32203963676064346,0.5980927102521304
2,0.010695141443983579,0.05878879940479449,0.9305160591512219
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.33851721226822723,0.16679041268280329,0.4946923750489694
2,0.0024414693060923563,0.05051955199211266,0.9470389787017949
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.16274430491568384,0.2265385779144141,0.6107171171699021
2,0.5201269281817321,0.2714100476773457,0.20846302414092222
0,0.49604179322262637,0.12300529693423153,0.3809529098431422
2,0.048667774154584315,0.19441144556542295,0.7569207802799928
0,0.8163608016520026,0.09255858786052672,0.09108061048747068
0,0.4157126643829703,0.24925474986121332,0.3350325857558164
1,0.08995299052733273,0.16838793587542042,0.7416590735972469
1,0.163657873348557,0.23161478796195806,0.6047273386894849
2,0.004055444142396619,0.06625563611195104,0.9296889197456523
2,0.002365915636242072,0.04335724871262738,0.9542768356511306
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.5598522792903257,0.23747545868358325,0.20267226202609095
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9875329216354144,0.00921765030695682,0.003249428057628722
2,0.008582520906634994,0.09465079514509353,0.8967666839482715
2,0.06073017578744417,0.1875226831123159,0.75174714110024
1,0.942612177109635,0.02458946542745084,0.03279835746291418
2,0.03213242092323746,0.155879362258231,0.8119882168185316
2,0.0021614362605872094,0.0443649473096693,0.9534736164297436
0,0.8923589049604008,0.04806960467492461,0.0595714903646746
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.00269505899716785,0.04645900157446192,0.9508459394283701
0,0.4575259129253366,0.28792708313997967,0.2545470039346837
2,0.05150589599417582,0.11122616383914245,0.8372679401666818
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.00314974473533104,0.061624836917537305,0.9352254183471316
0,0.6357202072573948,0.25155615228012934,0.11272364046247595
0,0.9310376929718688,0.04315401484797726,0.025808292180153833
2,0.0032011311797325985,0.06229869698447533,0.9345001718357921
0,0.3697792281743555,0.4547489995973098,0.17547177222833482
2,0.0025060355848179833,0.04600405815529437,0.9514899062598876
0,0.9795085726895503,0.015937255028989367,0.0045541722814603615
2,0.054130387067535174,0.15076855954231033,0.7951010533901545
2,0.016186839419646312,0.08364434505555636,0.9001688155247972
2,0.22707483115176044,0.2418129805481632,0.5311121883000763
2,0.004036331175080378,0.04948580561515885,0.9464778632097608
1,0.12306563610840529,0.26023760819717284,0.6166967556944218
2,0.40211361894566267,0.2183565519729658,0.37952982908137156
2,0.09405139969862586,0.26398448182114215,0.641964118480232
0,0.8236546935321276,0.10539351242134748,0.07095179404652481
2,0.2462264318652276,0.20605694914596975,0.5477166189888026
0,0.08636757597066864,0.13699001065042873,0.7766424133789026
1,0.22666808309476705,0.21060764148365446,0.5627242754215784
2,0.01857247747129119,0.15116288137145867,0.8302646411572502
2,0.021399359738539504,0.10945350336363098,0.8691471368978296
0,0.9797535353733191,0.015373807080553453,0.0048726575461273645
1,0.2822094666746648,0.6514650078049438,0.06632552552039138
1,0.3303097560126431,0.40307417894843534,0.26661606503892155
0,0.9100226358361773,0.06808221300098556,0.021895151162837207
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.35768731691118627,0.40438641879910686,0.23792626428970687
1,0.1972983839916099,0.2364367561987135,0.5662648598096767
2,0.0070238498445427296,0.07682159242666749,0.9161545577287897
2,0.20302054648523862,0.11304043489137358,0.6839390186233878
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.038849996869019944,0.18995795029149057,0.7711920528394894
2,0.0037554693085601718,0.05538177592294593,0.940862754768494
0,0.980689797021397,0.014561624042853568,0.004748578935749279
0,0.06252905960720535,0.17418713870914185,0.7632838016836527
0,0.9820437341275323,0.012742437829166463,0.00521382804330132
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.12768618753403213,0.17246392207855996,0.699849890387408
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.03085337928836248,0.06497229594438506,0.9041743247672525
2,0.38151654780516825,0.18897875637731934,0.42950469581751255
0,0.9891069868557194,0.0088065412718708,0.0020864718724098695
2,0.03815101370098547,0.17659848285764426,0.7852505034413704
2,0.14744414843127313,0.3095423614341857,0.5430134901345411
2,0.0853991717199128,0.2793417891865403,0.635259039093547
2,0.03316869570618384,0.18841884685661006,0.7784124574372061
0,0.3743188008135685,0.481322320860786,0.1443588783256455
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.01781312895759259,0.1744723299289831,0.8077145411134243
1,0.14434189592795885,0.3685772327111721,0.48708087136086914
2,0.01202389046251391,0.10154988595629395,0.886426223581192
0,0.4535747940754432,0.3004459269411308,0.24597927898342586
1,0.2836299267642499,0.49345386764819715,0.2229162055875529
2,0.8251319031275163,0.09247269700284377,0.08239539986964002
2,0.1082316158653001,0.1591561358389247,0.7326122482957751
0,0.023145122782321417,0.1206030778111022,0.8562517994065765
2,0.00855935228082443,0.07327430699953279,0.9181663407196429
1,0.04710838658082523,0.6113215661429685,0.34157004727620627
0,0.33995134910090036,0.2578921249523017,0.4021565259467979
2,0.0992502137889821,0.20751085787337512,0.6932389283376428
1,0.13987085047211412,0.1861238857979327,0.6740052637299531
2,0.10958517538963575,0.2079412784136835,0.6824735461966808
2,0.11781207006447372,0.2412159806901645,0.6409719492453617
1,0.12812710070756514,0.403549312660644,0.4683235866317909
2,0.09475226024225115,0.1971661381744323,0.7080816015833166
2,0.0024857973633266852,0.05119479721629772,0.9463194054203757
2,0.00334166141111016,0.06155225470002545,0.9351060838888643
0,0.35425698060528926,0.30606659997947205,0.33967641941523863
0,0.48914551747514456,0.3150718687155907,0.1957826138092646
2,0.16683898645384404,0.2787505854632405,0.5544104280829154
1,0.03978468001966367,0.4173557228499835,0.5428595971303528
0,0.9784813256894237,0.011859192428590369,0.00965948188198593
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.039066249073919763,0.09432073277040254,0.8666130181556777
2,0.009383605031684679,0.13300521702204196,0.8576111779462734
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.007429605471246117,0.08006569944244296,0.9125046950863108
2,0.16367586226038,0.37055020839545744,0.4657739293441626
2,0.06024049454245398,0.2144498874928858,0.7253096179646603
1,0.003981645551512509,0.06299207625629895,0.9330262781921884
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.21869498782991637,0.3278848636915325,0.453420148478551
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.019532233086140847,0.1336310226359193,0.8468367442779398
1,0.2314829238090156,0.6331072472693527,0.13540982892163161
2,0.08937200517616711,0.2352922419418892,0.6753357528819438
0,0.2546978413451539,0.2701756241164271,0.47512653453841897
0,0.26259487050472613,0.16882904376885427,0.5685760857264196
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.139222919646505,0.31392678832083865,0.5468502920326564
0,0.19726171589345096,0.20103573967983734,0.6017025444267117
2,0.3223122819890176,0.36819018971603357,0.3094975282949488
1,0.10396175223030375,0.2809428620193505,0.6150953857503457
2,0.002236661115589449,0.05190498060006946,0.9458583582843411
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.26379790272698583,0.2048287650000585,0.5313733322729556
0,0.8081125075564273,0.12184089251731414,0.07004659992625861
2,0.1318255894269742,0.23139677587951651,0.6367776346935092
1,0.24281126636291298,0.3263571010202505,0.43083163261683655
2,0.0026361118203788534,0.05337353920030922,0.9439903489793119
1,0.23227767233391836,0.11279526834337583,0.6549270593227058
0,0.33202345546971745,0.2449835237734373,0.4229930207568452
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.5752919395053445,0.26304338253025067,0.1616646779644047
2,0.36258101213588817,0.4825249701812463,0.15489401768286548
1,0.13095892700911746,0.5173033656776242,0.3517377073132583
1,0.12191927864072166,0.5067560457860442,0.3713246755732342
2,0.6031087033793435,0.23147816050881115,0.16541313611184547
1,0.1372066901707254,0.39001633854149725,0.4727769712877773
1,0.5542564176853878,0.35553265620249214,0.09021092611212007
0,0.9523957660612656,0.03412496847229627,0.013479265466437951
1,0.09490176996387664,0.2510853812358177,0.6540128488003056
1,0.21405509468534314,0.6650643193110162,0.12088058600364068
1,0.22333227010972828,0.19146209841168527,0.5852056314785864
2,0.1895958282641499,0.3528769504386019,0.4575272212972483
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.06260544104037043,0.3722072331365539,0.5651873258230756
2,0.03823972594467017,0.22734521121418333,0.7344150628411465
1,0.15339454111547524,0.20125951002773768,0.6453459488567871
2,0.041923881648853405,0.09950642895327215,0.8585696893978744
2,0.02585649638304678,0.14940850368670375,0.8247349999302495
2,0.05875095282449848,0.12118455896176934,0.8200644882137321
1,0.05646481182662868,0.1574249395147836,0.7861102486585877
1,0.596581815196593,0.12521739929027523,0.2782007855131317
2,0.002940964214390291,0.04181572316600653,0.9552433126196032
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.5149132246840323,0.38552764071764584,0.09955913459832179
0,0.4702487764428571,0.39269341974220007,0.1370578038149428
2,0.1641317060361168,0.32138170811440453,0.5144865858494786
2,0.013555617747436143,0.06568314936703191,0.920761232885532
0,0.880085891114969,0.0763322152441761,0.043581893640854776
2,0.004237275947489809,0.06880312461043758,0.9269595994420726
2,0.265419903479019,0.5848851197910161,0.14969497672996473
2,0.04560582032263394,0.10697885608590857,0.8474153235914575
2,0.0054106271925045794,0.09796981419006251,0.896619558617433
0,0.5402211962712601,0.16576468608866332,0.2940141176400766
2,0.08578389202820226,0.30300874588078275,0.6112073620910149
0,0.8532488742400566,0.09273544180555542,0.05401568395438784
2,0.11609900537231883,0.23880533177616126,0.64509566285152
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.029346531065208174,0.16558178244616584,0.805071686488626
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.019916466657547826,0.18812329167333253,0.7919602416691197
2,0.11167687076930999,0.2164643296317652,0.6718587995989248
2,0.26000117566010583,0.234032283838818,0.5059665405010761
2,0.1522690956316581,0.2439773773293374,0.6037535270390044
2,0.004537100735693455,0.06200207942366767,0.9334608198406388
2,0.05361193069274099,0.16252063420020083,0.7838674351070581
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.17223463166840294,0.24595609526393178,0.5818092730676653
2,0.028376546125419046,0.15086080713984137,0.8207626467347395
1,0.051232244426813414,0.19496812776750125,0.7537996278056854
2,0.007860894598646216,0.06558326774961527,0.9265558376517384
2,0.010353813165257238,0.07318500710438447,0.9164611797303582
0,0.902407079428096,0.0797170045538226,0.01787591601808144
1,0.13497039266126126,0.1523336809404933,0.7126959263982453
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.13453581335196604,0.2271334360846076,0.6383307505634264
2,0.20511270516663715,0.17847138234196994,0.6164159124913929
0,0.3708896980439363,0.181958981616619,0.4471513203394447
2,0.005133904380271401,0.06966412857641267,0.9252019670433159
2,0.028436393266926187,0.13887318837944662,0.8326904183536272
1,0.07493626725472376,0.45189731347145273,0.47316641927382364
1,0.07025773331549534,0.22009666893928773,0.709645597745217
2,0.002668728807464933,0.0529471678535091,0.9443841033390259
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9710471988781572,0.021687475843821153,0.007265325278021501
0,0.33684764784376237,0.3827178268840242,0.28043452527221335
1,0.06238743819642076,0.6547216276289202,0.28289093417465916
2,0.00948571810815604,0.08928994822805515,0.9012243336637888
0,0.998128757486389,0.001356529342699598,0.0005147131709114199
0,0.9335294140857934,0.04117721540503637,0.02529337050917023
0,0.73110247792597,0.14862322798512823,0.12027429408890168
2,0.1387716112296511,0.20039731740888933,0.6608310713614596
2,0.05894305162362851,0.1862727833746686,0.7547841650017029
1,0.14118067767276438,0.365039450194055,0.4937798721331806
1,0.023246032353938312,0.05889973403088549,0.9178542336151763
2,0.06061435070621466,0.27543483426631477,0.6639508150274706
2,0.25652193887807373,0.23950181921470015,0.5039762419072261
1,0.055704414246460804,0.16201265142313334,0.7822829343304059
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.18247533795162596,0.40300242808648723,0.41452223396188675
2,0.13368898821005148,0.3396070335409615,0.526703978248987
2,0.15926501866940698,0.35390008498211334,0.4868348963484796
0,0.9045137906999164,0.03940213087407787,0.05608407842600574
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.00885888208289315,0.05977285517703076,0.931368262740076
2,0.2010951346582509,0.386998346166212,0.41190651917553706
2,0.12495293848458447,0.17247049347423746,0.7025765680411781
2,0.5530416741246927,0.28280945374516214,0.1641488721301451
1,0.162909809553038,0.6048269196572201,0.23226327078974182
0,0.5115419279099105,0.1719027347277659,0.31655533736232355
2,0.0359686979384091,0.10181873412476207,0.8622125679368289
2,0.0033879263892364632,0.06108861694116211,0.9355234566696013
0,0.936891923998689,0.040155312245624075,0.022952763755687024
2,0.010152850251062261,0.06774365598726559,0.9221034937616722
2,0.017772755427910347,0.08109973927149913,0.9011275053005906
1,0.12490599136201526,0.41508054541954437,0.4600134632184404
2,0.011016710654949696,0.07527359473745118,0.9137096946075992
1,0.08593539128079718,0.1541629923228722,0.7599016163963306
1,0.3529002435899094,0.26148383132233527,0.3856159250877554
0,0.9857894427768165,0.009614177511550458,0.004596379711633143
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.954362635954166,0.03125735855177853,0.01438000549405552
0,0.6215852153597917,0.31800483390996925,0.060409950730239
2,0.0028753523412841783,0.05367586486566356,0.9434487827930522
2,0.04744083506433053,0.21231519967163923,0.7402439652640304
2,0.002064086219751823,0.04743331568466879,0.9505025980955795
2,0.1566471158916058,0.16206039403050168,0.6812924900778925
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.921423751835147,0.038111501668297236,0.04046474649655576
2,0.0249203134106368,0.1643625273050535,0.8107171592843098
0,0.5884186997928926,0.16587129415393337,0.24571000605317403
0,0.4039107550594699,0.14636263606014088,0.4497266088803893
2,0.006343546835255588,0.04798699741191533,0.9456694557528291
2,0.05349932257598703,0.340726948215894,0.6057737292081189
1,0.1349366849143519,0.12766697327073329,0.7373963418149148
1,0.3354204025758321,0.40893290351914907,0.2556466939050188
1,0.3617575716250717,0.4725710127694014,0.16567141560552684
2,0.008722896309374156,0.08739544749664102,0.9038816561939848
2,0.012878499950594115,0.09703189621901874,0.8900896038303873
0,0.9307821626943873,0.056489385121121276,0.012728452184491408
2,0.004718840765909177,0.10292618689660747,0.8923549723374834
